,ens3,a_vig5,b_vig5,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
6305,0.3190551316737345,2.664557515787899,1.4821332558777438,0.0,L/W,2021-10-09,b,0.9593856732416948,1.4821332558777438,0.6809448683262656,0.00925103476564959,0.46255173828247953
6309,0.392284344646805,2.570979617884411,1.5127604323528587,0.0,L/W,2021-10-09,a,0.2722840705470198,2.570979617884411,0.392284344646805,0.008555054502079384,-0.2722840705470198
6310,0.7673519789166319,1.3544028477399468,3.20855030267989,1.0,W/L,2021-10-09,a,5.0,1.3544028477399468,0.7673519789166319,0.03930370546356987,1.772014238699734
6312,0.47657922171883865,2.1622887847246206,1.7020491950445906,0.0,L/W,2021-10-16,a,1.3121483471364657,2.1622887847246206,0.47657922171883865,0.030501906155433245,-1.3121483471364657
6314,0.724915892532389,1.4279669865411173,2.8595636981059585,0.0,L/W,2021-10-16,a,4.1073217865909335,1.4279669865411173,0.724915892532389,0.035155962555240006,-4.1073217865909335
6315,0.21936702348362166,3.5059822156373186,1.307577157641832,1.0,W/L,2021-10-16,b,3.3711620124466055,1.307577157641832,0.7806329765163783,0.020737848594768904,-3.3711620124466055
6316,0.3786071896873546,2.3015112008834038,1.6246877807726972,0.0,L/W,2021-10-16,b,0.765927097463369,1.6246877807726972,0.6213928103126454,0.009569305974961306,0.47846529874806526
6318,0.7558335722323234,1.3288657682906433,3.361586955195214,1.0,W/L,2021-10-16,a,0.6691728189353523,1.3288657682906433,0.7558335722323234,0.004401360664367804,0.22006803321839016
6319,0.6591959225084563,1.350150382950388,3.2326705089704855,1.0,W/L,2021-10-16,b,2.277704888275343,3.2326705089704855,0.34080407749154373,0.10170729064380546,-2.277704888275343
6321,0.5185350162666326,1.6930565933305501,2.1769783716982323,0.0,L/W,2021-10-16,b,2.045018730808275,2.1769783716982323,0.48146498373336744,0.04813885631758219,2.406942815879109
6322,0.524138183578828,1.921026391652006,1.8887705142216893,1.0,W/L,2021-10-23,a,0.3736746085596175,1.921026391652006,0.524138183578828,0.0068832835274728055,0.34416417637364033
6326,0.2958817621761651,2.724213170437481,1.4642970746946917,1.0,W/L,2021-10-23,b,3.3425017705563262,1.4642970746946917,0.7041182378238349,0.0310382758846226,-3.3425017705563262
6327,0.6311970638665477,1.369223333057912,3.1283340716031804,1.0,W/L,2021-10-23,b,3.611716620637612,3.1283340716031804,0.3688029361334523,0.15373879081357056,-3.611716620637612
6331,0.5204175303485272,1.7413103972706998,2.102077524531085,1.0,W/L,2021-10-23,b,0.3683738408932247,2.102077524531085,0.4795824696514728,0.008119530613472259,-0.3683738408932247
6333,0.5159124815986978,1.6232595837077,2.3043832909623494,1.0,W/L,2021-10-23,b,4.428268499290524,2.3043832909623494,0.48408751840130215,0.11552318876738954,-4.428268499290524
6334,0.8497649832313328,1.1925398649881507,4.729169698679031,,D/D,2021-10-23,a,3.474246326903512,1.1925398649881507,0.8497649832313328,0.013378618374351614,-3.474246326903512
6335,0.2812078252446203,2.584787612600098,1.5080203653788653,0.0,L/W,2021-10-23,b,5.0,1.5080203653788653,0.7187921747553797,0.08395323800607701,2.5401018268943263
6337,0.2957682359379656,2.8459567892162463,1.4313844656355126,0.0,L/W,2021-10-30,b,0.9303078720816913,1.4313844656355126,0.7042317640620344,0.008026407285489423,0.4013203642744712
6340,0.7078801480839741,1.3094525477858758,3.492570343333395,1.0,W/L,2021-10-30,b,0.4061897702308219,3.492570343333395,0.29211985191602585,0.020249131500855055,-0.4061897702308219
6343,0.6393448900675639,1.5923085874288596,2.3697747775283005,1.0,W/L,2021-10-30,a,1.522378635571302,1.5923085874288596,0.6393448900675639,0.018034358783342253,0.9017179391671125
6344,0.7863441940926368,1.2938285714285653,3.6088044500406897,1.0,W/L,2021-10-30,a,2.95998874606577,1.2938285714285653,0.7863441940926368,0.017394585294022713,0.8697292647011357
6354,0.8197160912056107,1.233765838509326,4.175828703743987,1.0,W/L,2021-11-06,a,2.4250144243007288,1.233765838509326,0.8197160912056107,0.011337710605877405,0.5668855302938702
6358,0.676289054415181,1.3585706159597097,3.185400548366272,1.0,W/L,2021-11-06,b,0.7126616583246684,3.185400548366272,0.32371094558481905,0.03114902357804694,-0.7126616583246684
6359,0.6900648620223571,1.4596027805362655,2.7406113243993944,1.0,W/L,2021-11-06,a,0.785525203936087,1.4596027805362655,0.6900648620223571,0.0072205913582068515,0.3610295679103426
6360,0.5861120467047675,1.530795806528461,2.5205105948931017,1.0,W/L,2021-11-06,b,1.4208704472162101,2.5205105948931017,0.41388795329523254,0.043208971379254946,-1.4208704472162101
6361,0.45480541798951996,2.2915145900143203,1.6297065403342428,0.0,L/W,2021-11-06,a,1.6334794537659327,2.2915145900143203,0.45480541798951996,0.04219325094054649,-1.6334794537659327
6362,0.5174768781767213,1.9996470919209415,1.818473576034823,1.0,W/L,2021-11-06,a,1.7391704964394534,1.9996470919209415,0.5174768781767213,0.03477113458240799,1.7385567291203998
6364,0.4207674691830739,2.010978541303122,1.809202739951391,0.0,L/W,2021-11-13,b,2.9627360027130916,1.809202739951391,0.5792325308169262,0.047949081822961315,2.3974540911480657
6371,0.544080796675406,1.6509278824069955,2.250832694806095,0.0,L/W,2021-11-13,b,1.0472163520239999,2.250832694806095,0.455919203324594,0.026197849032943754,1.3098924516471877
6373,0.517596047998052,1.5852763058288946,2.3855238464102038,0.0,L/W,2021-11-13,b,5.0,2.3855238464102038,0.48240395200194797,0.15078613110317018,6.927619232051018
6379,0.5495884360265729,1.8794450076713043,1.9307701729337572,1.0,W/L,2021-11-20,a,1.8717055686742163,1.8794450076713043,0.5495884360265729,0.032921242364022385,1.6460621182011193
6382,0.5208019646151779,1.99005729796119,1.826477661168186,1.0,W/L,2021-11-20,a,1.8395778986716782,1.99005729796119,0.5208019646151779,0.036425750474960106,1.8212875237480053
6383,0.21221626832438867,3.792108062078677,1.2717882205513784,0.0,L/W,2021-11-20,b,0.3484459854823234,1.2717882205513784,0.7877837316756113,0.0018940702870502424,0.09470351435251212
6384,0.39526161837763313,2.5663274533551803,1.5143757136140783,0.0,L/W,2021-11-20,a,0.4587400440864125,2.5663274533551803,0.39526161837763313,0.014370742500118272,-0.4587400440864125
6387,0.5985554426118979,1.8164431689450509,2.002107998732786,1.0,W/L,2021-12-04,a,5.0,1.8164431689450509,0.5985554426118979,0.08724194496726323,4.082215844725255
6389,0.6648457700395263,1.515358070500908,2.563511226177952,1.0,W/L,2021-12-04,a,0.7256511245198184,1.515358070500908,0.6648457700395263,0.007479403267786955,0.37397016338934774
6390,0.5225616427886873,1.7060820328131043,2.1558149158004865,1.0,W/L,2021-12-04,b,1.2661513297376814,2.1558149158004865,0.47743835721131267,0.029268731851428642,-1.2661513297376814
6394,0.7804609346958232,1.2839108459108364,3.688271429105913,0.0,L/W,2021-12-04,a,0.3596655244227107,1.2839108459108364,0.7804609346958232,0.0020422588656763274,-0.3596655244227107
6396,0.6649651436806747,1.5182901580568697,2.555163641478051,0.0,L/W,2021-12-04,a,0.9270900625693811,1.5182901580568697,0.6649651436806747,0.009610033101240756,-0.9270900625693811
6398,0.5898563045666946,1.7177442119098054,2.1374776592916085,0.0,L/W,2021-12-04,a,0.9210978513337316,1.7177442119098054,0.5898563045666946,0.013222253027946884,-0.9210978513337316
6399,0.8293745421660766,1.276563206908046,3.7502807935711937,1.0,W/L,2021-12-11,a,5.0,1.276563206908046,0.8293745421660766,0.05874902527541925,1.3828160345402296
6400,0.6722794470607277,1.4987646748450136,2.6124404328639392,0.0,L/W,2021-12-11,a,0.7607482307478279,1.4987646748450136,0.6722794470607277,0.007588686878957196,-0.7607482307478279
6405,0.4313409367010723,2.0281950880622244,1.7954907874117614,0.0,L/W,2021-12-11,b,1.3213295278896036,1.7954907874117614,0.5686590632989277,0.02102210933142623,1.0511054665713118
6406,0.47315427639427776,1.8900976448146034,1.9196554882581385,0.0,L/W,2021-12-11,b,0.6177468046526615,1.9196554882581385,0.5268457236057222,0.011362284785054966,0.5681142392527483
6407,0.5176975168421623,1.7142784626541165,2.1428684736393584,1.0,W/L,2021-12-11,b,1.4660823484874057,2.1428684736393584,0.48230248315783775,0.03351078591690815,-1.4660823484874057
6408,0.23471381153228052,3.4977983295196027,1.3087191649681778,0.0,L/W,2021-12-11,b,0.2501790799597041,1.3087191649681778,0.7652861884677195,0.0015447015331533365,0.07723507665766682
6412,0.4861832242747111,2.1189731437421107,1.7298844237523359,1.0,W/L,2021-12-11,a,1.3498623870021431,2.1189731437421107,0.4861832242747111,0.030209195176060355,1.5104597588030177
6416,0.6989032109063654,1.453231737721279,2.763358403163476,1.0,W/L,2021-12-18,a,1.7285117502157787,1.453231737721279,0.6989032109063654,0.015668327684438932,0.7834163842219466
6417,0.5502077668551378,1.5872997814977514,2.380956444022567,0.0,L/W,2021-12-18,b,2.5683545735495015,2.380956444022567,0.44979223314486216,0.07093571597756032,3.546785798878016
6418,0.7159835681191646,1.2982915155910109,3.57453122741388,1.0,W/L,2021-12-18,b,0.2956966436178582,3.57453122741388,0.28401643188083536,0.015225604856712982,-0.2956966436178582
6420,0.5840375933187403,1.5596324574798748,2.4460445676078804,1.0,W/L,2021-12-18,b,0.603805220909713,2.4460445676078804,0.4159624066812597,0.017462585191795332,-0.603805220909713
6421,0.25696265591609474,3.0213383930154785,1.3907802450120632,0.0,L/W,2021-12-18,b,4.273713920351254,1.3907802450120632,0.7430373440839053,0.033401659458126565,1.6700829729063282
6422,0.22611357331833468,3.3652593188253386,1.3282927642120008,0.0,L/W,2021-12-18,b,4.256527089504973,1.3282927642120008,0.7738864266816653,0.027947740883137007,1.3973870441568503
6423,0.6923902567497963,1.324178523745937,3.3919597670785904,1.0,W/L,2021-12-18,b,0.9072032411120426,3.3919597670785904,0.30760974325020374,0.043399873066066075,-0.9072032411120426
6424,0.6232628330491544,1.437795550652692,2.8209474967070176,0.0,L/W,2021-12-18,b,1.723162478324293,2.8209474967070176,0.3767371669508456,0.06275576802648164,3.1377884013240815
6428,0.5122983261447404,2.0049931269720043,1.814074841500597,1.0,W/L,2022-01-15,a,1.3509855018253776,2.0049931269720043,0.5122983261447404,0.027154622879466572,1.3577311439733286
6429,0.3764321425611336,2.2686024644050176,1.641497085320638,1.0,W/L,2022-01-15,b,1.8382640408838242,1.641497085320638,0.6235678574388663,0.02358482048553423,-1.8382640408838242
6430,0.38285427933902816,2.2636904653894545,1.6440784268979156,1.0,W/L,2022-01-15,b,1.1361943654565851,1.6440784268979156,0.6171457206609718,0.014635965591071054,-1.1361943654565851
6436,0.6793860345560582,1.505128715829312,2.5933273992728876,0.0,L/W,2022-01-22,a,2.233433681025659,1.505128715829312,0.6793860345560582,0.02256342974372849,-2.233433681025659
6438,0.6278215160846856,1.4638875981856545,2.725631575608167,1.0,W/L,2022-01-22,b,0.41785940073779937,2.725631575608167,0.3721784839153144,0.014421427521557062,-0.41785940073779937
6449,0.7477511385553551,1.2356601307189543,4.154273459199096,1.0,W/L,2022-02-05,b,0.7594577773996071,4.154273459199096,0.25224886144464487,0.04791075021267832,-0.7594577773996071
6453,0.6727797217104596,1.5287201956388918,2.52615801002287,0.0,L/W,2022-02-05,a,2.6944259014604297,1.5287201956388918,0.6727797217104596,0.02849194779509312,-2.6944259014604297
6462,0.2975908828804612,2.771925444298121,1.4508735600018603,1.0,W/L,2022-02-12,b,2.1188663550053803,1.4508735600018603,0.7024091171195388,0.01910681633298883,-2.1188663550053803
6463,0.45851587653056347,1.8721457854694428,1.938534636265912,0.0,L/W,2022-02-12,b,2.6469842674784894,1.938534636265912,0.5414841234694365,0.04968572833359031,2.4842864166795153
6465,0.6684991219148931,1.3736774104110199,3.1053292175983063,1.0,W/L,2022-02-12,b,0.6986879327770181,3.1053292175983063,0.33150087808510686,0.02941936237717635,-0.6986879327770181
6466,0.8324224627905523,1.2227721303258197,4.3068893551772645,1.0,W/L,2022-02-12,a,4.009251096926521,1.2227721303258197,0.8324224627905523,0.017862988157469006,0.8931494078734503
6470,0.4359283994851127,2.3256264726339166,1.6128815439219077,0.0,L/W,2022-02-12,a,0.5207585357011889,2.3256264726339166,0.4359283994851127,0.013806626015511414,-0.5207585357011889
6471,0.5385649122417807,1.5994365322816404,2.3541608096804807,1.0,W/L,2022-02-12,b,3.186194696929466,2.3541608096804807,0.4614350877582193,0.0862923998118732,-3.186194696929466
6484,0.7652319749670274,1.3114566789466502,3.478392630009895,1.0,W/L,2022-02-19,a,0.5728861757135598,1.3114566789466502,0.7652319749670274,0.003568584514043849,0.17842922570219244
6485,0.363480137356051,2.9084706008756016,1.4160762023180267,0.0,L/W,2022-02-19,a,1.497830081219743,2.9084706008756016,0.363480137356051,0.05717129350229988,-1.497830081219743
6489,0.44901773533988315,1.9588117654487216,1.8536147646618704,1.0,W/L,2022-02-26,b,1.2481544206459156,1.8536147646618704,0.5509822646601168,0.021308860840826727,-1.2481544206459156
6492,0.3724266110895676,2.26608502117709,1.6428176344331291,1.0,W/L,2022-02-26,b,2.410374929302175,1.6428176344331291,0.6275733889104325,0.030988630203018896,-2.410374929302175
6493,0.7757096542225664,1.345093854969386,3.2620312655732953,1.0,W/L,2022-02-26,a,5.0,1.345093854969386,0.7757096542225664,0.04340228913520128,1.7254692748469302
6501,0.33879364209527574,2.466998102820108,1.5512316112389093,1.0,W/L,2022-03-05,b,2.3297107250644085,1.5512316112389093,0.6612063579047243,0.02568420393395643,-2.3297107250644085
6507,0.3374652829818619,2.411661359520188,1.573940368940368,0.0,L/W,2022-03-05,b,3.727751109259969,1.573940368940368,0.6625347170181382,0.04279013693933065,2.1395068469665324
6508,0.592170001358704,1.5308839637610714,2.520271629897348,1.0,W/L,2022-03-05,b,0.9157039718820598,2.520271629897348,0.407829998641296,0.02784237539673229,-0.9157039718820598
6510,0.4009565608163029,2.6128880624070168,1.4986173839996115,0.0,L/W,2022-03-12,a,1.4773068389375013,2.6128880624070168,0.4009565608163029,0.04765461130069082,-1.4773068389375013
6512,0.5134800101856147,1.712473779385168,2.1456950401259474,0.0,L/W,2022-03-12,b,1.916894440863791,2.1456950401259474,0.48651998981438527,0.04392352906685293,2.1961764533426464
6518,0.612950374251625,1.4625969432866108,2.73011723392718,1.0,W/L,2022-03-12,b,1.6383529546151525,2.73011723392718,0.387049625748375,0.05669085364070381,-1.6383529546151525
6519,0.5441233727743521,1.6210021321961414,2.308948027789419,1.0,W/L,2022-03-12,b,2.009072867345861,2.308948027789419,0.4558766272256479,0.05259543934795197,-2.009072867345861
6526,0.5891781138481759,1.7936901418089284,2.030497642244709,1.0,W/L,2022-03-19,a,3.5784099856393405,1.7936901418089284,0.5891781138481759,0.05680297457905148,2.8401487289525735
6534,0.5456886785363206,1.8811601816087002,1.9289633843677418,1.0,W/L,2022-03-19,a,1.5052775971314127,1.8811601816087002,0.5456886785363206,0.026527813617196472,1.3263906808598236
6542,0.46107060388474785,2.2218740381036985,1.6668625739501324,1.0,W/L,2022-03-26,a,1.0001360100197731,2.2218740381036985,0.46107060388474785,0.024440804504315627,1.2220402252157814
6547,0.8543161048237607,1.1906379667580498,4.759318098930028,1.0,W/L,2022-03-26,a,4.506235118900834,1.1906379667580498,0.8543161048237607,0.017181190016019476,0.8590595008009737
6549,0.4943412376551766,1.779100971134521,2.049523222899044,1.0,W/L,2022-04-09,b,1.7321854102318304,2.049523222899044,0.5056587623448234,0.03635937628810426,-1.7321854102318304
6552,0.42558887088228275,2.367839698433858,1.5931834349593796,0.0,L/W,2022-04-09,a,0.2824243109611718,2.367839698433858,0.42558887088228275,0.007726223686710387,-0.2824243109611718
6558,0.24299495714823735,4.2168636955107655,1.230228792246829,1.0,W/L,2022-04-09,a,0.383550801748815,4.2168636955107655,0.24299495714823735,0.024676612990596203,1.23383064952981
6562,0.49788941391615377,2.1635048769056873,1.7012964515227789,1.0,W/L,2022-04-16,a,3.31696826972431,2.1635048769056873,0.49788941391615377,0.07718617516731308,3.859308758365654
6564,0.4819193345866534,2.1453066319814615,1.7127212602212523,1.0,W/L,2022-04-16,a,1.4784138859936604,2.1453066319814615,0.4819193345866534,0.03386474456884048,1.6932372284420236
6570,0.7849401072321708,1.1876125847134298,4.808280218411849,1.0,W/L,2022-04-16,b,0.4472915097557354,4.808280218411849,0.21505989276782922,0.03406822816932675,-0.4472915097557354
6573,0.5685786669368121,1.5366070142960162,2.5049126478771306,0.0,L/W,2022-04-16,b,2.6803135008463914,2.5049126478771306,0.43142133306318786,0.0806727537539913,4.0336376876995645
6577,0.6417837754048198,1.4299119647859144,2.851795765023234,1.0,W/L,2022-04-23,b,0.58212446184302,2.851795765023234,0.3582162245951802,0.021559512263146674,-0.58212446184302
6583,0.44017746164086047,1.9241102576835711,1.8857988018874876,0.0,L/W,2022-04-23,b,3.144770120966696,1.8857988018874876,0.5598225383591395,0.05571267210727737,2.785633605363869
6586,0.6859728527873648,1.4628337599140424,2.7292924808756833,1.0,W/L,2022-04-30,a,0.37424316697922355,1.4628337599140424,0.6859728527873648,0.003464247441902657,0.17321237209513285
6587,0.49850658286089894,1.7902094479906563,2.0349765948196676,1.0,W/L,2022-04-30,b,0.9916826349963779,2.0349765948196676,0.501493417139101,0.02052736633420693,-0.9916826349963779
6592,0.31584415208028954,2.6157471911002164,1.4976784685529965,0.0,L/W,2022-04-30,b,2.476044687609826,1.4976784685529965,0.6841558479197105,0.024645482563968812,1.2322741281984406
6597,0.3082308791200177,2.5098396515034636,1.5347588215142272,0.0,L/W,2022-05-07,b,5.0,1.5347588215142272,0.6917691208799823,0.06169876072169456,2.673794107571136
6614,0.412233581121869,2.0482955786531307,1.7800270634136766,1.0,W/L,2022-05-14,b,2.964008220846168,1.7800270634136766,0.5877664188781311,0.04624013256881265,-2.964008220846168
6616,0.3820560542645352,2.098788358630923,1.7435739205292011,0.0,L/W,2022-05-14,b,5.0,1.7435739205292011,0.6179439457354647,0.07743094813326823,3.7178696026460054
6617,0.5633890230318178,1.5411451337507114,2.492945930956665,1.0,W/L,2022-05-14,b,2.9621822401554576,2.492945930956665,0.4366109769681822,0.08844755844384378,-2.9621822401554576
6619,0.2912747850322612,2.91361567053406,1.414859752120026,1.0,W/L,2022-05-14,b,0.3310494638766826,1.414859752120026,0.7087252149677388,0.0027467819704669605,-0.3310494638766826
6622,0.4086346287055697,2.4861968807594605,1.5437357959943754,1.0,W/L,2022-05-21,a,0.5364746577162481,2.4861968807594605,0.4086346287055697,0.015946139258087744,0.7973069629043873
6626,0.6866008140946821,1.4753945930703887,2.686617706249176,1.0,W/L,2022-05-21,a,1.3680349863692325,1.4753945930703887,0.6866008140946821,0.013007128713021121,0.6503564356510559
6641,0.6316839490208747,1.4555181262378367,2.7551288421960893,1.0,W/L,2022-06-04,b,0.42042996336062227,2.7551288421960893,0.36831605097912534,0.014758175096353465,-0.42042996336062227
6643,0.6286201783631135,1.4201733990147785,2.8913380368420563,0.0,L/W,2022-06-04,b,1.95059272792784,2.8913380368420563,0.37137982163688654,0.07378460441434864,3.689230220717432
6649,0.6842912980305919,1.3321748866213152,3.3405957096077272,1.0,W/L,2022-06-11,b,1.1675475405786633,3.3405957096077272,0.31570870196940815,0.05465513528482946,-1.1675475405786633
6651,0.6385550925018744,1.4351185873294836,2.8313094070782037,0.0,L/W,2022-06-11,b,0.6378596279158585,2.8313094070782037,0.36144490749812563,0.023362366739954288,1.1681183369977144
6652,0.5742640457493182,1.5359321074964638,2.506708230301441,1.0,W/L,2022-06-11,b,2.2298882790989447,2.506708230301441,0.4257359542506818,0.06719582045542194,-2.2298882790989447
6653,0.45619594542874964,1.9258621974655803,1.884118962782168,0.0,L/W,2022-06-11,b,1.390736557563269,1.884118962782168,0.5438040545712504,0.024591531255521604,1.2295765627760802
6665,0.41953739329688616,2.4004230655434964,1.5787643083712593,0.0,L/W,2022-06-18,a,0.2523250259769253,2.4004230655434964,0.41953739329688616,0.007067235727838961,-0.2523250259769253
6666,0.68314622030231,1.4674473182589232,2.7133763086045084,1.0,W/L,2022-06-18,a,0.2653870141543897,1.4674473182589232,0.68314622030231,0.0024810889613442466,0.12405444806721234
6672,0.46963694326712896,1.8563123947813518,1.9558082433372483,0.0,L/W,2022-06-25,b,1.9506233901841845,1.9558082433372483,0.530363056732871,0.037288438319689865,1.8644219159844932
6675,0.40242273450383853,2.1943412361567782,1.6827017929963106,1.0,W/L,2022-06-25,b,0.40605841094175193,1.6827017929963106,0.5975772654961615,0.005544336104223335,-0.40605841094175193
6683,0.219212367145336,3.58933722989277,1.2963492942883523,0.0,L/W,2022-07-02,b,2.0539102125162714,1.2963492942883523,0.780787632854664,0.012173496840216735,0.6086748420108368
6686,0.6770724866682594,1.4975893761760024,2.6160190013759776,1.0,W/L,2022-07-02,a,1.4044273857757867,1.4975893761760024,0.6770724866682594,0.013976562935453352,0.6988281467726676
6691,0.5842991390977712,1.7779176206665277,2.05109590145973,0.0,L/W,2022-07-02,a,2.496134173496102,1.7779176206665277,0.5842991390977712,0.03883573514220995,-2.496134173496102
6692,0.6752767009740963,1.5113741916519694,2.574993561508223,1.0,W/L,2022-07-02,a,2.0137678447948053,1.5113741916519694,0.6752767009740963,0.020595778076133442,1.029788903806672
6697,0.5891579089541373,1.5395818907618668,2.497047214255459,1.0,W/L,2022-07-09,b,0.8647722896914807,2.497047214255459,0.41084209104586267,0.02589209894495892,-0.8647722896914807
6698,0.46111620285705834,2.258631098174835,1.6467575091060782,1.0,W/L,2022-07-09,a,1.6482746892800957,2.258631098174835,0.46111620285705834,0.04149139564524784,2.074569782262392
6702,0.18023518976927907,4.32129541267816,1.2216158911564627,0.0,L/W,2022-07-09,b,0.3243718627775829,1.2216158911564627,0.8197648102307209,0.0014377191887107177,0.07188595943553588
6704,0.373429529255823,2.727109976113001,1.463461498384912,0.0,L/W,2022-07-09,a,0.5322010428690284,2.727109976113001,0.373429529255823,0.018383394608736836,-0.5322010428690284
6712,0.5624153571061971,1.5514872798434443,2.466351740003515,1.0,W/L,2022-07-16,b,2.7018635174040013,2.466351740003515,0.43758464289380294,0.07923764539994749,-2.7018635174040013
6713,0.25854748548456286,3.1695856322909095,1.361467892651566,1.0,W/L,2022-07-16,b,1.309077878136653,1.361467892651566,0.7414525145154371,0.009463792438536789,-1.309077878136653
6725,0.47737269396735665,2.1813000374607667,1.6904519038945265,0.0,L/W,2022-07-23,a,1.7477810007736319,2.1813000374607667,0.47737269396735665,0.04129307523374215,-1.7477810007736319
6728,0.6855107039917877,1.334904619758351,3.3235531328546184,1.0,W/L,2022-07-23,b,0.9731192361798865,3.3235531328546184,0.3144892960082123,0.04522188499733737,-0.9731192361798865
6729,0.5549243778551186,1.907989913757203,1.9015447998523727,1.0,W/L,2022-07-23,a,3.2373771423455358,1.907989913757203,0.5549243778551186,0.05879011584555727,2.9395057922778633
6730,0.4929328474637013,2.3063275699795693,1.6222961962084919,1.0,W/L,2022-07-23,a,5.0,2.3063275699795693,0.4929328474637013,0.13686461625406787,6.531637849897846
6732,0.48147865308871385,1.7922595270291777,2.0323340620765413,1.0,W/L,2022-07-30,b,2.6061619595006666,2.0323340620765413,0.5185213469112862,0.05380859524161363,-2.6061619595006666
6735,0.5966198319268166,1.4691175442276763,2.7076843173245675,1.0,W/L,2022-07-30,b,2.7003279843899373,2.7076843173245675,0.40338016807318344,0.0922261550115071,-2.7003279843899373
6749,0.23296481031007135,3.427443173792762,1.3188482963577304,0.0,L/W,2022-08-06,b,1.8195256649533773,1.3188482963577304,0.7670351896899287,0.011603053168991018,0.5801526584495509
6753,0.2898174126609097,3.559732270174909,1.3002548550146316,0.0,L/W,2022-08-06,a,0.6186661917082918,3.559732270174909,0.2898174126609097,0.03167239630763863,-0.6186661917082918
6754,0.6032515914603188,1.7360043039811786,2.10986238348662,,D/D,2022-08-13,a,3.2097203034710344,1.7360043039811786,0.6032515914603188,0.047247359158609115,-3.2097203034710344
6755,0.30867679569902906,3.3128952140179297,1.3366317460317565,0.0,L/W,2022-08-13,a,0.4888651896689081,3.3128952140179297,0.30867679569902906,0.022613879149703697,-0.4888651896689081
6758,0.6640027210970204,1.5183393011482962,2.5550244692290702,0.0,L/W,2022-08-13,a,0.7891961397575302,1.5183393011482962,0.6640027210970204,0.008181427511017025,-0.7891961397575302
6760,0.2041574344252793,3.7946997683532233,1.2714969760166692,1.0,W/L,2022-08-13,b,2.193655282715516,1.2714969760166692,0.7958425655747207,0.011911415513605084,-2.193655282715516
6761,0.7043700221085673,1.3051966808701372,3.5232115736293292,0.0,L/W,2022-08-13,b,0.8236915218149864,3.5232115736293292,0.29562997789143275,0.041566959618878574,2.0783479809439287
6762,0.2920900759980034,2.723028366836385,1.4646396161065078,1.0,W/L,2022-08-13,b,3.963600826476707,1.4646396161065078,0.7079099240019966,0.036832919328271485,-3.963600826476707
6766,0.6207535888438485,1.4531236724905787,2.7637492300055895,1.0,W/L,2022-08-13,b,1.3647625182817054,2.7637492300055895,0.37924641115615154,0.04814197681519694,-1.3647625182817054
6770,0.6323452643840222,1.5959156908665257,2.3618300842064657,0.0,L/W,2022-08-20,a,0.769381442387328,1.5959156908665257,0.6323452643840222,0.009169729475602573,-0.769381442387328
6776,0.37526167774168123,2.2141012097341193,1.6712641383898807,0.0,L/W,2022-08-20,b,3.2850521386391307,1.6712641383898807,0.6247383222583187,0.04410275386818863,2.2051376934094313
6777,0.7134996741021628,1.2720394280161136,3.789876428312828,1.0,W/L,2022-08-20,b,1.5377174227756822,3.789876428312828,0.28650032589783725,0.08580083182415654,-1.5377174227756822
6780,0.48089875446504804,1.8223030649481013,1.9950369158917505,0.0,L/W,2022-09-03,b,1.7901922711927056,1.9950369158917505,0.519101245534952,0.03562614792761676,1.781307396380838
6782,0.39471366120514134,2.690372674063263,1.4742646110557354,1.0,W/L,2022-09-03,a,1.8317513390972868,2.690372674063263,0.39471366120514134,0.06192684818577687,3.0963424092888436
6783,0.2842684481875362,2.975094651688679,1.4008030294986782,0.0,L/W,2022-09-03,b,0.32421487556370954,1.4008030294986782,0.7157315518124638,0.002598926086689435,0.12994630433447174
6789,0.6210996864679631,1.4503213811421112,2.7739431836596533,1.0,W/L,2022-09-03,b,1.4388268598148444,2.7739431836596533,0.3789003135320369,0.05104794200869933,-1.4388268598148444
6791,0.4829489706814278,1.819571853319076,1.9983207534983636,0.0,L/W,2022-09-10,b,1.6644852062092343,1.9983207534983636,0.5170510293185722,0.03323380250499364,1.6616901252496818
6795,0.8377408375570005,1.1955257632409257,4.682789490609662,0.0,L/W,2022-09-10,a,0.39400286511779464,1.1955257632409257,0.8377408375570005,0.0015407542184253664,-0.39400286511779464
6800,0.5559294762969202,1.5396492779251436,2.496869968739109,1.0,W/L,2022-09-10,b,3.6337944146245733,2.496869968739109,0.44407052370307976,0.10878635463646869,-3.6337944146245733
6802,0.7748215566891276,1.1735404814004387,5.0536262501955065,1.0,W/L,2022-09-10,b,1.7017811161960439,5.0536262501955065,0.22517844331087244,0.13796769209398585,-1.7017811161960439
6804,0.5543254852391721,1.632326201978385,2.286355237803292,1.0,W/L,2022-09-17,b,0.7373647893429058,2.286355237803292,0.44567451476082787,0.01897026117885936,-0.7373647893429058
6812,0.665645085485242,1.5626992038319774,2.4385391596795167,0.0,L/W,2022-09-17,a,3.572338902265524,1.5626992038319774,0.665645085485242,0.040203045122456205,-3.572338902265524
6820,0.5113789075465128,1.7279234116623017,2.1219229517945526,1.0,W/L,2022-10-01,b,1.6407682340883356,2.1219229517945526,0.48862109245348717,0.03681631080798242,-1.6407682340883356
6821,0.6756642293118523,1.509355239316759,2.5808753007431924,1.0,W/L,2022-10-01,a,1.9453362801713028,1.509355239316759,0.6756642293118523,0.019817344530764558,0.9908672265382278
