,stack_open,a_open_dec,b_open_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
7205,0.18442779142212326,3.0,1.3636363636363638,0.0,L/W,2023-07-08,b,5.0,1.3636363636363638,0.8155722085778767,0.11214392078801372,1.8181818181818188
7206,0.826840373987988,1.2222222222222223,4.5,1.0,W/L,2023-07-08,a,2.381102846696719,1.2222222222222223,0.826840373987988,0.010582679318652088,0.5291339659326044
7209,0.7396659922029196,1.2222222222222223,4.0,0.0,L/W,2023-07-08,b,0.6889338531386919,4.0,0.2603340077970804,0.04133603118832152,2.066801559416076
7210,0.919250928394721,1.10989010989011,7.0,1.0,W/L,2023-07-08,a,5.0,1.10989010989011,0.919250928394721,0.02026751393260251,0.5494505494505497
7214,0.69394120767741,1.2597402597402598,3.75,0.0,L/W,2023-07-08,b,2.6858267492675028,3.75,0.30605879232259003,0.14772047120971266,7.386023560485633
7215,0.661201902062158,1.5376344086021505,2.44,0.0,L/W,2023-07-08,a,1.5518719948885924,1.5376344086021505,0.661201902062158,0.01668679564396336,-1.5518719948885924
7216,0.8594676009488188,1.2,4.75,1.0,W/L,2023-07-08,a,5.0,1.2,0.8594676009488188,0.03136112113858247,0.9999999999999998
7219,0.19407541450352764,3.75,1.25,0.0,L/W,2023-07-15,b,1.481146374118092,1.25,0.8059245854964724,0.0074057318705904596,0.370286593529523
7220,0.6782147332421551,1.3636363636363638,3.25,1.0,W/L,2023-07-15,b,1.0178248213999077,3.25,0.3217852667578449,0.045802116962995854,-1.0178248213999077
7223,0.39890978535598093,2.63,1.4444444444444444,0.0,L/W,2023-07-15,a,1.5071391253444748,2.63,0.39890978535598093,0.04913273548622987,-1.5071391253444748
7224,0.4252102600588673,1.6134969325153374,2.2,1.0,W/L,2023-07-15,b,5.0,2.2,0.5747897399411327,0.26453742787049195,-5.0
7227,0.4791350777158004,2.1,1.6666666666666665,0.0,L/W,2023-07-15,a,0.2810756001445848,2.1,0.4791350777158004,0.006183663203180867,-0.2810756001445848
7228,0.9024745053984059,1.12987012987013,6.25,1.0,W/L,2023-07-15,a,5.0,1.12987012987013,0.9024745053984059,0.019678986618978156,0.6493506493506496
7230,0.5639416983444026,1.78125,2.0,1.0,W/L,2023-07-22,a,0.2893536112618875,1.78125,0.5639416983444026,0.0045211501759669925,0.22605750879834963
7231,0.5613153082577546,1.9523809523809523,1.8,0.0,L/W,2023-07-22,a,5.0,1.9523809523809523,0.5613153082577546,0.09590131612228259,-5.0
7233,0.583123796086925,1.5,2.5,1.0,W/L,2023-07-22,b,1.4063503260895858,2.5,0.416876203913075,0.04219050978268757,-1.4063503260895858
7236,0.5036044003004052,2.15,1.6666666666666665,0.0,L/W,2023-07-22,a,3.597802636777008,2.15,0.5036044003004052,0.08274946064587119,-3.597802636777008
7237,0.45077675551681556,1.9523809523809523,1.8695652173913042,0.0,L/W,2023-07-22,b,1.5414987819423183,1.8695652173913042,0.5492232444831844,0.026808674468562055,1.3404337234281025
7239,0.62616464672634,1.6134969325153374,2.25,1.0,W/L,2023-07-22,a,0.8406510445136999,1.6134969325153374,0.62616464672634,0.010314736742499386,0.5157368371249692
7240,0.45614710582950946,1.8,1.9523809523809523,0.0,L/W,2023-07-22,b,3.244921652475283,1.9523809523809523,0.5438528941704905,0.06180803147571967,3.0904015737859836
7242,0.6829813979829663,1.5,2.5,1.0,W/L,2023-07-22,a,2.447209697444941,1.5,0.6829813979829663,0.02447209697444941,1.2236048487224704
7245,0.8053945778664149,1.2666666666666666,3.6,1.0,W/L,2023-07-29,a,3.781212243273547,1.2666666666666666,0.8053945778664149,0.020166465297458913,1.0083232648729457
7247,0.7946846305918114,1.3003003003003002,3.5,1.0,W/L,2023-07-29,a,5.0,1.3003003003003002,0.7946846305918114,0.033328663802565384,1.501501501501501
7248,0.7428276317790102,1.5,2.7,1.0,W/L,2023-07-29,a,5.0,1.5,0.7428276317790102,0.1142414476685154,2.5
7249,0.5428702945011209,1.5714285714285714,2.5,1.0,W/L,2023-07-29,b,4.760808791573257,2.5,0.4571297054988791,0.1428242637471977,-4.760808791573257
7250,0.6874291875782533,1.3636363636363638,3.25,1.0,W/L,2023-07-29,b,0.352336452681702,3.25,0.31257081242174667,0.01585514037067659,-0.352336452681702
7253,0.43833872464075213,1.78125,2.0,1.0,W/L,2023-07-29,b,5.0,2.0,0.5616612753592478,0.12332255071849563,-5.0
7255,0.5184882916474366,2.05,1.8,0.0,L/W,2023-07-29,a,2.9952856132021437,2.05,0.5184882916474366,0.06290099787724501,-2.9952856132021437
7258,0.4478399260010671,2.5,1.5714285714285714,1.0,W/L,2023-08-05,a,3.986660500088927,2.5,0.4478399260010671,0.11959981500266781,5.97999075013339
7259,0.5495496720453238,1.5714285714285714,2.4,1.0,W/L,2023-08-05,b,2.895742396115104,2.4,0.4504503279546762,0.0810807870912229,-2.895742396115104
7261,0.6430203468744835,1.5882352941176472,2.4,1.0,W/L,2023-08-05,a,1.807746828055272,1.5882352941176472,0.6430203468744835,0.021267609741826732,1.0633804870913366
7262,0.690435902423622,1.5714285714285714,2.5,0.0,L/W,2023-08-05,a,5.0,1.5714285714285714,0.690435902423622,0.08497070380854876,-5.0
7263,0.6381970787750698,1.5714285714285714,2.5,1.0,W/L,2023-08-05,a,0.25209833157208983,1.5714285714285714,0.6381970787750698,0.0028811237893953123,0.14405618946976562
7266,0.25013089153017076,4.5,1.2222222222222223,0.0,L/W,2023-08-05,a,1.794128741225265,4.5,0.25013089153017076,0.12558901188576854,-1.794128741225265
7269,0.6736477477169105,1.5,2.7,1.0,W/L,2023-08-12,a,1.0471621575365742,1.5,0.6736477477169105,0.010471621575365742,0.5235810787682871
7271,0.2716715063737317,2.63,1.5,0.0,L/W,2023-08-12,b,5.0,1.5,0.7283284936262683,0.09249274043940248,2.5
7272,0.7040885194565988,1.5319148936170213,2.5,0.0,L/W,2023-08-12,a,5.0,1.5319148936170213,0.7040885194565988,0.07860368938032147,-5.0
7273,0.8179047225300684,1.2777777777777777,3.85,1.0,W/L,2023-08-12,a,5.0,1.2777777777777777,0.8179047225300684,0.045100478788420606,1.3888888888888884
7274,0.1609062394424437,4.0,1.25,0.0,L/W,2023-08-12,b,5.0,1.25,0.8390937605575564,0.0488672006969455,1.25
7275,0.7460446998392949,1.3636363636363638,3.1,1.0,W/L,2023-08-12,a,2.383381219867805,1.3636363636363638,0.7460446998392949,0.017333681599038586,0.8666840799519293
7278,0.6038998024738925,1.4444444444444444,2.75,1.0,W/L,2023-08-12,b,2.5507298056227294,2.75,0.3961001975261075,0.08927554319679554,-2.5507298056227294
7285,0.3221532583448309,2.5,1.5714285714285714,1.0,W/L,2023-08-19,b,5.0,1.5714285714285714,0.6778467416551691,0.06518773688669421,-5.0
7286,0.8312544135240105,1.2816901408450705,3.8,1.0,W/L,2023-08-19,a,5.0,1.2816901408450705,0.8312544135240105,0.06541058634767549,1.4084507042253525
7287,0.42141088881655475,3.2,1.3703703703703702,0.0,L/W,2023-08-19,a,5.0,3.2,0.42141088881655475,0.3485148442129753,-5.0
7288,0.6748069492612321,1.5405405405405406,2.54,1.0,W/L,2023-08-19,a,3.659990269725577,1.5405405405405406,0.6748069492612321,0.039567462375411644,1.9783731187705822
7290,0.21963122147045705,3.4,1.3355704697986577,0.0,L/W,2023-08-19,b,5.0,1.3355704697986577,0.780368778529543,0.04223749615690631,1.6778523489932884
7294,0.1663985108226846,7.0,1.1,0.0,L/W,2023-08-26,a,1.3732464646566003,7.0,0.1663985108226846,0.16478957575879205,-1.3732464646566003
7295,0.4637522566112329,2.25,1.6666666666666665,1.0,W/L,2023-08-26,a,1.7377030950109607,2.25,0.4637522566112329,0.043442577375274016,2.172128868763701
7296,0.221870660073244,2.88,1.4444444444444444,1.0,W/L,2023-08-26,b,5.0,1.4444444444444444,0.778129339926756,0.12396460211642535,-5.0
7297,0.4362521391528008,2.0,1.8,0.0,L/W,2023-08-26,b,0.9216343453099102,1.8,0.5637478608471992,0.014746149524958563,0.7373074762479281
7298,0.4590286321049313,2.5,1.5714285714285714,0.0,L/W,2023-08-26,a,4.919052675410937,2.5,0.4590286321049313,0.14757158026232808,-4.919052675410937
7299,0.7706649422488567,1.3003003003003002,3.5,1.0,W/L,2023-08-26,a,0.34895999687745183,1.3003003003003002,0.7706649422488567,0.002095855837101812,0.1047927918550906
7300,0.6287911177914535,1.8,2.0,1.0,W/L,2023-08-26,a,5.0,1.8,0.6287911177914535,0.13182401202461635,4.0
7301,0.5923570818245784,1.704225352112676,2.2,1.0,W/L,2023-08-26,a,0.6752069007739854,1.704225352112676,0.5923570818245784,0.009509956348929371,0.4754978174464685
7302,0.8904962998916186,1.1661129568106312,5.5,1.0,W/L,2023-08-26,a,5.0,1.1661129568106312,0.8904962998916186,0.038419273295541956,0.830564784053156
7303,0.5927340820096896,1.5555555555555556,2.5,1.0,W/L,2023-08-26,b,0.6054931658591982,2.5,0.4072659179903104,0.018164794975775944,-0.6054931658591982
7304,0.3974186830753068,2.1,1.7246376811594204,1.0,W/L,2023-08-26,b,2.7071767140384972,1.7246376811594204,0.6025813169246932,0.03923444513099272,-2.7071767140384972
7308,0.40284034917166617,1.9523809523809523,1.8,1.0,W/L,2023-09-02,b,4.680460718187563,1.8,0.5971596508283339,0.074887371491001,-4.680460718187563
7309,0.5254734511191115,1.5319148936170213,2.4,1.0,W/L,2023-09-02,b,4.959418475504732,2.4,0.4745265488808885,0.1388637173141325,-4.959418475504732
7310,0.6326078500591075,1.6289308176100628,2.2800000000000002,1.0,W/L,2023-09-02,a,2.4227165826544166,1.6289308176100628,0.6326078500591075,0.030474422423325986,1.5237211211662993
7312,0.780597841602138,1.3636363636363638,3.15,1.0,W/L,2023-09-02,a,5.0,1.3636363636363638,0.780597841602138,0.06445160218473367,1.8181818181818188
7313,0.6327823259407098,1.6666666666666665,2.1,1.0,W/L,2023-09-02,a,4.09779074258872,1.6666666666666665,0.6327823259407098,0.054637209901182926,2.7318604950591463
7314,0.5483262308747763,1.9090909090909092,1.8333333333333335,1.0,W/L,2023-09-02,a,2.5742542418515075,1.9090909090909092,0.5483262308747763,0.04680462257911833,2.3402311289559163
7315,0.6085522124978571,1.5,2.7,1.0,W/L,2023-09-02,b,1.6737948898760613,2.7,0.39144778750214293,0.05690902625578609,-1.6737948898760613
7316,0.7486763311092156,1.5,2.7,1.0,W/L,2023-09-02,a,5.0,1.5,0.7486763311092156,0.12301449666382336,2.5
7317,0.5918186628653541,1.7407407407407407,2.1,1.0,W/L,2023-09-09,a,2.0386928866791045,1.7407407407407407,0.5918186628653541,0.030202857580431175,1.5101428790215587
7318,0.659978921231327,1.6451612903225805,2.2800000000000002,0.0,L/W,2023-09-09,a,5.0,1.6451612903225805,0.659978921231327,0.08577177363863453,-5.0
7319,0.36364018475651944,3.0,1.4081632653061225,0.0,L/W,2023-09-09,a,2.273013856738959,3.0,0.36364018475651944,0.09092055426955836,-2.273013856738959
7320,0.8074695127914939,1.2857142857142856,3.4,1.0,W/L,2023-09-09,a,5.0,1.2857142857142856,0.8074695127914939,0.03817508787477775,1.428571428571428
7321,0.7317192102408543,1.5319148936170213,2.4,1.0,W/L,2023-09-09,a,5.0,1.5319148936170213,0.7317192102408543,0.12093155611364903,2.6595744680851063
7325,0.5825259542637511,1.4444444444444444,2.63,1.0,W/L,2023-09-09,b,3.004807984243393,2.63,0.4174740457362489,0.09795674028633461,-3.004807984243393
7326,0.8333220416852212,1.2666666666666666,3.9,1.0,W/L,2023-09-09,a,5.0,1.2666666666666666,0.8333220416852212,0.055541252801280194,1.333333333333333
7327,0.33123733430312907,2.4,1.5319148936170213,0.0,L/W,2023-09-09,b,2.301823860349403,1.5319148936170213,0.6687626656968709,0.02448748787605748,1.224374393802874
7329,0.7212765777584594,1.2352941176470589,4.3,1.0,W/L,2023-09-16,b,3.0077381157367324,4.3,0.27872342224154056,0.19851071563862432,-3.0077381157367324
7330,0.30149569411898963,3.4,1.2857142857142856,0.0,L/W,2023-09-16,a,0.5226116667617631,3.4,0.30149569411898963,0.025085360004564627,-0.5226116667617631
7336,0.718567342264294,1.4166666666666667,2.75,1.0,W/L,2023-09-16,a,2.1564481849299706,1.4166666666666667,0.718567342264294,0.017970401541083092,0.8985200770541546
7337,0.7084680384511355,1.5050505050505052,2.6399999999999997,1.0,W/L,2023-09-16,a,5.0,1.5050505050505052,0.7084680384511355,0.06628017908302208,2.525252525252526
7339,0.3341645237408282,3.1,1.4,,D/D,2023-09-16,a,0.8550005618230352,3.1,0.3341645237408282,0.035910023596567475,-0.8550005618230352
7340,0.670744115295758,1.5,2.5,0.0,L/W,2023-09-23,a,0.6116172943636977,1.5,0.670744115295758,0.006116172943636977,-0.6116172943636977
7341,0.6513530390654759,1.3636363636363638,3.0,1.0,W/L,2023-09-23,b,1.1485220700893084,3.0,0.3486469609345241,0.045940882803572336,-1.1485220700893084
7343,0.8436957562397426,1.2222222222222223,4.0,0.0,L/W,2023-09-23,a,5.0,1.2222222222222223,0.8436957562397426,0.03118370207079657,-5.0
7345,0.6069009159710228,1.4444444444444444,2.63,,NC/NC,2023-09-23,b,1.038361687000304,2.63,0.3930990840289772,0.033850590996209906,0.0
7346,0.43883684451952915,1.9523809523809523,1.8,0.0,L/W,2023-09-23,b,0.6308549915529649,1.8,0.5611631554804708,0.010093679864847438,0.5046839932423719
7349,0.5787430273953947,1.8,1.9523809523809523,1.0,W/L,2023-09-23,a,2.608590581981915,1.8,0.5787430273953947,0.04173744931171064,2.086872465585532
7350,0.5203539735675438,1.5747126436781609,2.3600000000000003,0.0,L/W,2023-09-23,b,4.851640528698411,2.3600000000000003,0.47964602643245624,0.1319646223805968,6.59823111902984
7352,0.43444418316846684,1.6666666666666665,2.1,1.0,W/L,2023-10-07,b,5.0,2.1,0.5655558168315331,0.18766721534621955,-5.0
7353,0.2621636774705455,2.8,1.4587155963302751,1.0,W/L,2023-10-07,b,5.0,1.4587155963302751,0.7378363225294545,0.07629335121269043,-5.0
7355,0.5396755201838873,1.6134969325153374,2.2,1.0,W/L,2023-10-07,b,0.5297439831436674,2.2,0.4603244798161127,0.01271385559544802,-0.5297439831436674
7356,0.5412750899899368,2.05,1.7246376811594204,0.0,L/W,2023-10-07,a,5.0,2.05,0.5412750899899368,0.10961393447937029,-5.0
7359,0.7378400993514103,1.3636363636363638,3.0,1.0,W/L,2023-10-07,a,0.8450186283894486,1.3636363636363638,0.7378400993514103,0.006145590024650538,0.3072795012325269
7364,0.8240671509420199,1.2222222222222223,4.0,1.0,W/L,2023-10-14,a,1.6184665090554933,1.2222222222222223,0.8240671509420199,0.007193184484691084,0.3596592242345542
7366,0.4164482691960578,2.5,1.5,1.0,W/L,2023-10-14,a,1.370689099671485,2.5,0.4164482691960578,0.04112067299014455,2.0560336495072273
7369,0.6194159455894823,1.9523809523809523,1.8,1.0,W/L,2023-10-14,a,5.0,1.9523809523809523,0.6194159455894823,0.20933589376994166,4.761904761904762
7371,0.6570885087712167,1.5714285714285714,2.3,0.0,L/W,2023-10-14,a,2.8496699560422916,1.5714285714285714,0.6570885087712167,0.03256765664048333,-2.8496699560422916
7373,0.7513050672432287,1.3636363636363638,3.0,1.0,W/L,2023-10-21,a,3.369700108105374,1.3636363636363638,0.7513050672432287,0.02450690987713,1.2253454938565
7375,0.12545775293337705,3.75,1.25,1.0,W/L,2023-10-21,b,5.0,1.25,0.874542247066623,0.09317780883327864,-5.0
7376,0.3509382786639212,2.3,1.5714285714285714,0.0,L/W,2023-10-21,b,1.7459866837108233,1.5714285714285714,0.6490617213360788,0.019954133528123696,0.9977066764061847
7377,0.8299928333011134,1.2083333333333333,4.6,,NC/NC,2023-10-21,a,0.6979216573228444,1.2083333333333333,0.8299928333011134,0.0029080069055118507,0.0
7378,0.4776475145672551,1.6134969325153374,2.2,0.0,L/W,2023-10-21,b,5.0,2.2,0.5223524854327448,0.14917546795203873,6.000000000000001
7380,0.7098659603240252,1.5050505050505052,2.6399999999999997,1.0,W/L,2023-10-21,a,5.0,1.5050505050505052,0.7098659603240252,0.06838412210383593,2.525252525252526
7381,0.8059854152397461,1.25,4.25,1.0,W/L,2023-10-21,a,1.4963538099365348,1.25,0.8059854152397461,0.007481769049682674,0.3740884524841337
7386,0.8064320781045927,1.25,3.75,1.0,W/L,2023-11-04,a,1.6080195261481744,1.25,0.8064320781045927,0.008040097630740872,0.4020048815370436
7387,0.3471717931952236,2.1,1.6666666666666665,1.0,W/L,2023-11-04,b,5.0,1.6666666666666665,0.6528282068047764,0.08804701134129389,-5.0
7388,0.7516729146409243,1.3636363636363638,3.0,1.0,W/L,2023-11-04,a,3.4386714951733137,1.3636363636363638,0.7516729146409243,0.025008519964896836,1.2504259982448418
7389,0.7730118902770778,1.3636363636363638,3.0,,D/D,2023-11-04,a,5.0,1.3636363636363638,0.7730118902770778,0.054107123105106236,-5.0
7391,0.8054834530798961,1.2777777777777777,3.85,1.0,W/L,2023-11-04,a,5.0,1.2777777777777777,0.8054834530798961,0.029228856713200413,1.3888888888888884
7394,0.8906123799100125,1.2,4.5,1.0,W/L,2023-11-04,a,5.0,1.2,0.8906123799100125,0.06873485589201489,0.9999999999999998
7397,0.6350158824838424,1.6369426751592355,2.25,1.0,W/L,2023-11-11,a,3.099540899173744,1.6369426751592355,0.6350158824838424,0.03948459744170374,1.974229872085187
7399,0.5572223115653274,1.5714285714285714,2.3,,D/D,2023-11-11,b,0.7072570538364179,2.3,0.4427776884346726,0.018388683399746864,-0.7072570538364179
7401,0.3404941461362091,2.1,1.6666666666666665,0.0,L/W,2023-11-11,b,5.0,1.6666666666666665,0.6595058538637909,0.09917642310631813,3.3333333333333326
7402,0.5541004219464318,1.606060606060606,2.3600000000000003,1.0,W/L,2023-11-11,b,1.9236398605301872,2.3600000000000003,0.44589957805356817,0.05232300420642111,-1.9236398605301872
7403,0.374734451801784,2.1,1.6666666666666665,1.0,W/L,2023-11-11,b,3.1581935247769928,1.6666666666666665,0.625265548198216,0.04210924699702656,-3.1581935247769928
7404,0.29950972551167887,2.4,1.5319148936170213,0.0,L/W,2023-11-11,b,5.0,1.5319148936170213,0.7004902744883211,0.07309148432253454,2.6595744680851063
7405,0.46955095289133936,2.5,1.5555555555555556,1.0,W/L,2023-11-11,a,5.0,2.5,0.46955095289133936,0.17387738222834836,7.5
7406,0.482229581977903,2.26,1.617283950617284,0.0,L/W,2023-11-11,a,3.565033939288121,2.26,0.482229581977903,0.08983885527006064,-3.565033939288121
7407,0.5868400846725619,1.7246376811594204,2.05,0.0,L/W,2023-11-11,a,0.833970076034874,1.7246376811594204,0.5868400846725619,0.012086522841085134,-0.833970076034874
7409,0.5102754830803689,2.1,1.6666666666666665,,NC/NC,2023-11-18,a,3.2535688394897546,2.1,0.5102754830803689,0.07157851446877461,0.0
7410,0.38203822693103007,1.9523809523809523,1.8,0.0,L/W,2023-11-18,b,5.0,1.8,0.6179617730689699,0.11233119152414583,4.0
7412,0.7969254289221299,1.289855072463768,3.75,1.0,W/L,2023-11-18,a,4.815907935173892,1.289855072463768,0.7969254289221299,0.027918306870573284,1.3959153435286642
7413,0.8373485206410859,1.2597402597402598,3.95,1.0,W/L,2023-11-18,a,5.0,1.2597402597402598,0.8373485206410859,0.054841642885523845,1.2987012987012991
7415,0.6430048264094191,1.6134969325153374,2.2,0.0,L/W,2023-11-18,a,3.0551346728386237,1.6134969325153374,0.6430048264094191,0.03748631500415489,-3.0551346728386237
7416,0.5229439712450957,2.2,1.6756756756756757,0.0,L/W,2023-11-18,a,5.0,2.2,0.5229439712450957,0.1504767367392108,-5.0
7418,0.8488587205766396,1.1821493624772312,4.5,1.0,W/L,2023-11-18,a,0.9546548271195077,1.1821493624772312,0.8488587205766396,0.0034777953629125946,0.17388976814562973
7419,0.5561068880703288,1.4,2.75,1.0,W/L,2023-11-18,b,5.0,2.75,0.4438931119296712,0.2207060578065958,-5.0
7420,0.7330647844344562,1.4,2.75,1.0,W/L,2023-11-18,a,3.286337276029839,1.4,0.7330647844344562,0.026290698208238705,1.3145349104119353
7424,0.7199564755920859,1.2325581395348837,4.0,1.0,W/L,2023-12-02,b,2.0029016271942757,4.0,0.28004352440791414,0.12017409763165654,-2.0029016271942757
7430,0.5657922076635945,1.9090909090909092,1.9090909090909092,1.0,W/L,2023-12-02,a,4.408181804677427,1.9090909090909092,0.5657922076635945,0.08014876008504412,4.007438004252206
7431,0.5115916255728831,1.704225352112676,2.2,0.0,L/W,2023-12-02,b,3.104100989152388,2.2,0.48840837442711693,0.07449842373965732,3.724921186982866
7433,0.42431701399541477,1.8333333333333335,2.0,0.0,L/W,2023-12-02,b,5.0,2.0,0.5756829860045852,0.15136597200917046,5.0
7435,0.8173676922208942,1.3076923076923077,3.6,1.0,W/L,2023-12-09,a,5.0,1.3076923076923077,0.8173676922208942,0.06886544367347702,1.5384615384615385
7436,0.5941873285787758,1.5405405405405406,2.54,1.0,W/L,2023-12-09,b,0.9988371886334305,2.54,0.40581267142122424,0.03076418540990966,-0.9988371886334305
7437,0.32065472786405796,3.25,1.3636363636363638,1.0,W/L,2023-12-09,a,0.9361747901819663,3.25,0.32065472786405796,0.04212786555818848,2.106393277909424
7441,0.6872457716155005,1.5555555555555556,2.5,1.0,W/L,2023-12-09,a,5.0,1.5555555555555556,0.6872457716155005,0.06904897806855637,2.7777777777777777
7443,0.37199794629595456,3.0,1.4,0.0,L/W,2023-12-09,a,2.899845972196591,3.0,0.37199794629595456,0.11599383888786363,-2.899845972196591
7445,0.5342250757626886,1.704225352112676,2.2,0.0,L/W,2023-12-16,b,1.029368055086882,2.2,0.46577492423731137,0.024704833322085173,1.2352416661042587
7448,0.6894011127084299,1.5050505050505052,2.6399999999999997,0.0,L/W,2023-12-16,a,3.7207657935560667,1.5050505050505052,0.6894011127084299,0.037583492864202706,-3.7207657935560667
7449,0.6800800534807839,1.6756756756756757,2.24,1.0,W/L,2023-12-16,a,5.0,1.6756756756756757,0.6800800534807839,0.13959360312996227,3.378378378378378
7451,0.46556681174043824,1.9090909090909092,1.9090909090909092,1.0,W/L,2023-12-16,b,1.1154847672539823,1.9090909090909092,0.5344331882595618,0.02028154122279968,-1.1154847672539823
7452,0.3098899679053855,2.05,1.7246376811594204,1.0,W/L,2023-12-16,b,5.0,1.7246376811594204,0.6901100320946145,0.19018976549650923,-5.0
7453,0.18881676041722226,4.0,1.263157894736842,0.0,L/W,2023-12-16,b,4.683977499866645,1.263157894736842,0.8111832395827777,0.024652513157192857,1.232625657859643
7454,0.7959529011688408,1.4081632653061225,3.0,1.0,W/L,2023-12-16,a,5.0,1.4081632653061225,0.7959529011688408,0.1208316363397961,2.0408163265306123
7455,0.716213037495706,1.4,3.05,1.0,W/L,2023-12-16,a,0.3372815617485315,1.4,0.716213037495706,0.0026982524939882513,0.1349126246994126
7456,0.4459252001554049,2.65,1.526315789473684,1.0,W/L,2023-12-16,a,5.0,2.65,0.4459252001554049,0.18170178041182283,8.25
7457,0.7759766297439457,1.3597122302158273,3.15,1.0,W/L,2024-01-13,a,5.0,1.3597122302158273,0.7759766297439457,0.05510491382450167,1.7985611510791366
7458,0.32680533913961823,2.2,1.704225352112676,1.0,W/L,2024-01-13,b,5.0,1.704225352112676,0.6731946608603818,0.1472754079451577,-5.0
7459,0.09428932784848439,6.5,1.125,0.0,L/W,2024-01-13,b,5.0,1.125,0.9057106721515156,0.018924506170455047,0.625
7460,0.613102418923379,1.5050505050505052,2.6399999999999997,1.0,W/L,2024-01-13,b,0.6527321354353433,2.6399999999999997,0.386897581076621,0.021409614042279257,-0.6527321354353433
7461,0.624427171675166,1.8333333333333335,2.0,1.0,W/L,2024-01-13,a,5.0,1.8333333333333335,0.624427171675166,0.1447831480711379,4.166666666666668
7462,0.5001418832964755,1.7462686567164178,2.08,0.0,L/W,2024-01-13,b,1.8381890158949563,2.08,0.49985811670352454,0.03970488274333106,1.985244137166553
7463,0.23850016715024674,2.2,1.704225352112676,0.0,L/W,2024-01-13,b,5.0,1.704225352112676,0.7614998328497533,0.29776732077211476,3.52112676056338
7464,0.6254659145884627,1.4587155963302751,2.8,0.0,L/W,2024-01-13,b,1.3526510875640128,2.8,0.3745340854115373,0.048695439152304454,2.4347719576152227
7465,0.5510015827250616,1.9090909090909092,1.9090909090909092,0.0,L/W,2024-01-13,a,2.855166186131469,1.9090909090909092,0.5510015827250616,0.05191211247511762,-2.855166186131469
7466,0.5773476456287894,1.8333333333333335,2.0,1.0,W/L,2024-01-13,a,3.508241019166837,1.8333333333333335,0.5773476456287894,0.05847068365278063,2.9235341826390315
7468,0.549585085856429,1.9523809523809523,1.8695652173913042,0.0,L/W,2024-01-20,a,3.832471300283963,1.9523809523809523,0.549585085856429,0.07299945333874214,-3.832471300283963
7469,0.705333261728088,1.5208333333333335,2.6,1.0,W/L,2024-01-20,a,5.0,1.5208333333333335,0.705333261728088,0.07269433554480065,2.6041666666666674
7471,0.5932232229078981,1.7407407407407407,2.1399999999999997,1.0,W/L,2024-01-20,a,2.203728691678022,1.7407407407407407,0.5932232229078981,0.03264783246930403,1.6323916234652014
7472,0.7132417593282802,1.5208333333333335,2.6,0.0,L/W,2024-01-20,a,5.0,1.5208333333333335,0.7132417593282802,0.0847218423117595,-5.0
7473,0.5687168399606954,2.05,1.8,0.0,L/W,2024-01-20,a,5.0,2.05,0.5687168399606954,0.1658695219194255,-5.0
7476,0.553091479776863,1.8333333333333335,2.0,1.0,W/L,2024-01-20,a,0.8400627754549415,1.8333333333333335,0.553091479776863,0.014001046257582361,0.700052312879118
7478,0.43775103223436385,2.05,1.8,1.0,W/L,2024-01-20,b,0.7530088736340673,1.8,0.5622489677656362,0.012048141978145077,-0.7530088736340673
7479,0.5039252330949353,1.6134969325153374,2.3,0.0,L/W,2024-01-20,b,5.0,2.3,0.4960747669050647,0.14097196388164868,6.499999999999999
7483,0.5827410070394036,1.9090909090909092,1.9090909090909092,1.0,W/L,2024-02-03,a,5.0,1.9090909090909092,0.5827410070394036,0.11250555889340697,4.545454545454546
7488,0.5020249041399303,1.7246376811594204,2.05,,NC/NC,2024-02-03,b,0.9928069768163206,2.05,0.4979750958600697,0.02084894651314273,0.0
7490,0.7347564559182447,1.3703703703703702,3.2,1.0,W/L,2024-02-03,a,0.929944344875259,1.3703703703703702,0.7347564559182447,0.00688847662870562,0.344423831435281
7492,0.39325534074069557,2.25,1.6666666666666665,0.0,L/W,2024-02-03,b,0.8430824074130541,1.6666666666666665,0.6067446592593044,0.011241098765507385,0.5620549382753692
7493,0.6636767557987585,1.8333333333333335,2.0,,NC/NC,2024-02-10,a,5.0,1.8333333333333335,0.6636767557987585,0.21674071896439062,0.0
7494,0.2923304654511226,2.38,1.5714285714285714,0.0,L/W,2024-02-10,b,5.0,1.5714285714285714,0.7076695345488774,0.1120521257196645,2.8571428571428568
7501,0.5233892251639353,1.704225352112676,2.2,1.0,W/L,2024-02-10,b,2.0226543599726012,2.2,0.47661077483606473,0.04854370463934243,-2.0226543599726012
7502,0.4352247930440158,2.42,1.5882352941176472,1.0,W/L,2024-02-10,a,1.874788703046413,2.42,0.4352247930440158,0.05324399916651812,2.6621999583259064
7505,0.6853621074571368,1.5208333333333335,2.6,1.0,W/L,2024-02-10,a,4.0628676887419735,1.5208333333333335,0.6853621074571368,0.042321538424395566,2.1160769212197783
7506,0.4131003125800864,2.6,1.5208333333333335,1.0,W/L,2024-02-10,a,2.314400397132023,2.6,0.4131003125800864,0.07406081270822473,3.7030406354112366
7507,0.42642815438930254,2.1,1.7692307692307692,0.0,L/W,2024-02-17,b,0.9607622452302157,1.7692307692307692,0.5735718456106975,0.014780957618926394,0.7390478809463197
