,ens3,a_close_best_dec,b_close_best_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
7016,0.6435393841716502,1.606060606060606,2.55,1.0,W/L,2023-03-04,a,2.7689684027436523,1.606060606060606,0.6435393841716502,0.03356325336658972,1.678162668329486
7018,0.6942851316326865,1.5714285714285714,2.8,1.0,W/L,2023-03-04,a,5.0,1.5714285714285714,0.6942851316326865,0.09101949256565023,2.8571428571428568
7019,0.17333063055349182,5.2,1.2222222222222223,0.0,L/W,2023-03-04,b,2.3340765977897626,1.2222222222222223,0.8266693694465082,0.010373673767954505,0.5186836883977253
7020,0.8630156657811398,1.1666666666666667,8.5,0.0,L/W,2023-03-04,b,1.0957789390687471,8.5,0.13698433421886025,0.16436684086031206,8.218342043015603
7021,0.5673995153869311,1.6993006993006992,2.55,1.0,W/L,2023-03-04,b,3.3268140568814717,2.55,0.4326004846130689,0.10313123576332561,-3.3268140568814717
7022,0.7554768725702935,1.3333333333333333,4.0,1.0,W/L,2023-03-11,a,1.0953745140586781,1.3333333333333333,0.7554768725702935,0.007302496760391186,0.3651248380195593
7023,0.35779464739759975,2.65,1.5882352941176472,0.0,L/W,2023-03-11,b,1.6977226013240452,1.5882352941176472,0.6422053526024003,0.019973207074400534,0.9986603537200268
7024,0.23696257763173115,4.4,1.2857142857142856,1.0,W/L,2023-03-11,a,0.6269903173473123,4.4,0.23696257763173115,0.042635341579617236,2.131767078980862
7025,0.5384503360239584,1.704225352112676,2.3,1.0,W/L,2023-03-11,b,2.367854890188289,2.3,0.4615496639760416,0.06156422714489551,-2.367854890188289
7026,0.6871766335236176,1.5405405405405406,3.05,0.0,L/W,2023-03-11,a,5.0,1.5405405405405406,0.6871766335236176,0.05862346245530281,-5.0
7027,0.4681447532215351,2.25,1.7352941176470589,0.0,L/W,2023-03-11,a,2.133027789938158,2.25,0.4681447532215351,0.053325694748453945,-2.133027789938158
7028,0.6308509893374025,1.4545454545454546,3.2,1.0,W/L,2023-03-11,b,4.119928048188912,3.2,0.36914901066259753,0.18127683412031215,-4.119928048188912
7029,0.5414179138443801,1.9523809523809523,2.02,1.0,W/L,2023-03-11,a,2.995336169048961,1.9523809523809523,0.5414179138443801,0.05705402226759926,2.852701113379963
7031,0.6991796784937326,1.4444444444444444,3.1,0.0,L/W,2023-03-11,a,1.1166977552315605,1.4444444444444444,0.6991796784937326,0.009926202268724982,-1.1166977552315605
7032,0.6259906042215113,1.6622516556291391,2.4699999999999998,1.0,W/L,2023-03-11,a,3.061820829799674,1.6622516556291391,0.6259906042215113,0.04055391827549237,2.0276959137746187
7034,0.6613084682669882,1.4166666666666667,3.2,0.0,L/W,2023-03-11,b,1.9048386714917709,3.2,0.3386915317330118,0.08381290154563792,4.190645077281896
7035,0.7871760047542966,1.2857142857142856,4.5,0.0,L/W,2023-03-18,a,2.114601069716705,1.2857142857142856,0.7871760047542966,0.012083434684095451,-2.114601069716705
7036,0.3344727548558897,2.88,1.625,,D/D,2023-03-18,b,5.0,1.625,0.6655272451441103,0.08148177335917928,-5.0
7037,0.6024987192127457,1.5882352941176472,2.8600000000000003,1.0,W/L,2023-03-18,b,3.678861909987837,2.8600000000000003,0.39750128078725433,0.13685366305154756,-3.678861909987837
7038,0.8010713484203086,1.3225806451612903,5.0,1.0,W/L,2023-03-18,a,5.0,1.3225806451612903,0.8010713484203086,0.059481460813956444,1.6129032258064513
7039,0.6678042334590116,1.526315789473684,3.3,1.0,W/L,2023-03-18,b,2.0923049909839486,3.3,0.33219576654098837,0.09624602958526163,-2.0923049909839486
7040,0.6350612983467273,1.5714285714285714,2.8,1.0,W/L,2023-03-18,b,0.606343461921208,2.8,0.3649387016532727,0.021828364629163488,-0.606343461921208
7041,0.8934848528510043,1.125,7.5,1.0,W/L,2023-03-18,a,2.0681837829519267,1.125,0.8934848528510043,0.005170459457379817,0.25852297286899084
7043,0.5275452691603025,1.9523809523809523,1.9523809523809523,1.0,W/L,2023-03-18,a,1.5733900889310137,1.9523809523809523,0.5275452691603025,0.029969335027257404,1.4984667513628702
7044,0.8519361056774425,1.2040816326530612,5.85,1.0,W/L,2023-03-18,a,5.0,1.2040816326530612,0.8519361056774425,0.02580061704018588,1.0204081632653061
7045,0.7176024179564675,1.425531914893617,5.6,1.0,W/L,2023-03-18,b,5.0,5.6,0.2823975820435325,0.5814264594437819,-5.0
7046,0.36614882484242806,2.6,1.6666666666666665,1.0,W/L,2023-03-18,b,4.231396894696482,1.6666666666666665,0.6338511751575719,0.05641862526261976,-4.231396894696482
7048,0.32566810933413265,3.22,1.4444444444444444,1.0,W/L,2023-03-18,a,1.0957502715294394,3.22,0.32566810933413265,0.048651312055907114,2.4325656027953557
7049,0.31576542919525125,3.3,1.425531914893617,1.0,W/L,2023-03-18,a,0.9136068770506319,3.3,0.31576542919525125,0.04202591634432906,2.101295817216453
7052,0.49975947746587096,2.1,1.9090909090909092,1.0,W/L,2023-03-25,a,2.2497683035604146,2.1,0.49975947746587096,0.04949490267832912,2.474745133916456
7053,0.5719494253011117,1.6666666666666665,2.4,0.0,L/W,2023-03-25,b,0.975763545618997,2.4,0.4280505746988883,0.027321379277331914,1.3660689638665957
7054,0.2824231078013603,3.55,1.4166666666666667,1.0,W/L,2023-03-25,b,1.9880716737687538,1.4166666666666667,0.7175768921986396,0.016567263948072952,-1.9880716737687538
7055,0.5393939196299674,1.7142857142857144,2.55,0.0,L/W,2023-03-25,b,5.0,2.55,0.4606060803700326,0.17454550494358312,7.749999999999999
7057,0.6405860961361115,1.5128205128205128,2.85,1.0,W/L,2023-03-25,b,0.6575574597860058,2.85,0.3594139038638885,0.024329626012082217,-0.6575574597860058
7058,0.666565671835092,1.425531914893617,3.1,1.0,W/L,2023-03-25,b,0.8011051740765471,3.1,0.33343432816490803,0.03364641731121498,-0.8011051740765471
7059,0.4071369342770938,2.33,1.7352941176470589,0.0,L/W,2023-03-25,b,1.95784175530292,1.7352941176470589,0.5928630657229061,0.028791790519160587,1.4395895259580294
7060,0.7013815271652017,1.4,3.4,0.0,L/W,2023-04-08,b,0.3188084924648736,3.4,0.29861847283479825,0.015302807638313931,0.7651403819156966
7061,0.6118683760235412,1.5882352941176472,2.63,0.0,L/W,2023-04-08,b,0.6376126091437663,2.63,0.38813162397645884,0.020786171058086778,1.0393085529043389
7062,0.7751223966467341,1.2857142857142856,4.6,1.0,W/L,2023-04-08,b,0.4782913253475432,4.6,0.2248776033532659,0.03443697542502311,-0.4782913253475432
7063,0.2856903795086189,3.4,1.4098360655737705,0.0,L/W,2023-04-08,b,0.8612547245175288,1.4098360655737705,0.714309620491381,0.007059464955061712,0.3529732477530856
7064,0.38320777200022177,2.7199999999999998,1.5319148936170213,0.0,L/W,2023-04-08,a,1.2303819721105538,2.7199999999999998,0.38320777200022177,0.04232513984060304,-1.2303819721105538
7065,0.37910116963279633,2.4,1.7092198581560285,0.0,L/W,2023-04-08,b,4.3183090592480395,1.7092198581560285,0.6208988303672036,0.061252610769475746,3.0626305384737873
7067,0.7223264117386816,1.4,3.3,0.0,L/W,2023-04-08,a,1.4071220542692668,1.4,0.7223264117386816,0.011256976434154131,-1.4071220542692668
7069,0.4152785637906112,2.76,1.625,1.0,W/L,2023-04-08,a,4.1525237517638285,2.76,0.4152785637906112,0.14616883606208675,7.308441803104337
7072,0.4610594592004796,2.2199999999999998,1.7462686567164178,1.0,W/L,2023-04-15,a,0.9652458780764176,2.2199999999999998,0.4610594592004796,0.023551999425064585,1.1775999712532292
7073,0.34296613116833524,2.65,1.5714285714285714,0.0,L/W,2023-04-15,b,2.842156964353909,1.5714285714285714,0.6570338688316648,0.03248179387833039,1.6240896939165193
7074,0.5501763615568399,1.704225352112676,2.3200000000000003,0.0,L/W,2023-04-15,b,1.6511682268231669,2.3200000000000003,0.4498236384431601,0.04359084118813161,2.1795420594065806
7075,0.42513025295069923,2.1399999999999997,1.8,0.0,L/W,2023-04-15,b,2.172846543046336,1.8,0.5748697470493007,0.03476554468874138,1.738277234437069
7077,0.7096770786256,1.5,2.88,1.0,W/L,2023-04-15,a,5.0,1.5,0.7096770786256,0.0645156179384001,2.5
7078,0.3456311038019882,2.7,1.5405405405405406,1.0,W/L,2023-04-15,b,0.7475677082166954,1.5405405405405406,0.6543688961980119,0.008081813061802112,-0.7475677082166954
7079,0.6431283859915037,1.5,2.9,1.0,W/L,2023-04-15,b,0.9191494901220855,2.9,0.3568716140084963,0.034927680624639246,-0.9191494901220855
7080,0.23714325585570437,3.7,1.3636363636363638,0.0,L/W,2023-04-15,b,5.0,1.3636363636363638,0.7628567441442956,0.04025919656040311,1.8181818181818188
7081,0.32881885094469293,3.0,1.5,1.0,W/L,2023-04-15,b,0.677172358296052,1.5,0.671181149055307,0.0067717235829605205,-0.677172358296052
7083,0.5476626415917656,1.7142857142857144,2.4,0.0,L/W,2023-04-15,b,3.057487863562945,2.4,0.4523373584082344,0.08560966017976246,4.280483008988123
7085,0.5501312591278488,1.606060606060606,2.5,1.0,W/L,2023-04-15,b,4.155728406012601,2.5,0.44986874087215123,0.12467185218037802,-4.155728406012601
7087,0.6185819341533025,1.5319148936170213,2.8200000000000003,0.0,L/W,2023-04-22,b,2.07689411229909,2.8200000000000003,0.38141806584669746,0.07559894568768688,3.779947284384344
7088,0.442407655869074,2.12,1.8928571428571428,1.0,W/L,2023-04-22,b,3.104788477878158,1.8928571428571428,0.5575923441309261,0.055442651390681386,-3.104788477878158
7089,0.4569741226921389,2.05,1.8695652173913042,0.0,L/W,2023-04-22,b,0.8752818105950667,1.8695652173913042,0.5430258773078611,0.015222292358175071,0.7611146179087536
7090,0.14778735525057518,6.25,1.1821493624772312,0.0,L/W,2023-04-22,b,2.0430032211883087,1.1821493624772312,0.8522126447494248,0.007442634685567606,0.37213173427838026
7091,0.5805548757539761,1.6944444444444444,2.45,0.0,L/W,2023-04-22,b,0.9531225656123611,2.45,0.41944512424602387,0.027640554402758477,1.3820277201379236
7092,0.47905570062041675,2.15,1.9090909090909092,1.0,W/L,2023-04-22,a,1.3030328840824292,2.15,0.47905570062041675,0.02996975633389587,1.4984878166947935
7093,0.7966700021911374,1.289855072463768,4.45,1.0,W/L,2023-04-22,a,4.7590754875280465,1.289855072463768,0.7966700021911374,0.027588843405959684,1.3794421702979842
7096,0.38849869144775534,2.3,1.8333333333333335,1.0,W/L,2023-04-22,b,5.0,1.8333333333333335,0.6115013085522447,0.12108573234578213,-5.0
7098,0.6209589048374285,1.7246376811594204,2.5,0.0,L/W,2023-04-29,a,4.894109675654005,1.7246376811594204,0.6209589048374285,0.07092912573411603,-4.894109675654005
7099,0.7802079573071837,1.3003003003003002,5.0,0.0,L/W,2023-04-29,b,1.2370026683010182,5.0,0.21979204269281627,0.09896021346408146,4.948010673204073
7100,0.4592180973817696,2.25,1.7692307692307692,1.0,W/L,2023-04-29,a,1.3296287643592652,2.25,0.4592180973817696,0.03324071910898163,1.6620359554490816
7102,0.6870581581028897,1.5,3.2,0.0,L/W,2023-04-29,a,3.0587237154334534,1.5,0.6870581581028897,0.030587237154334534,-3.0587237154334534
7103,0.5763100230642744,1.5847953216374269,2.5,1.0,W/L,2023-04-29,b,1.9741647446438026,2.5,0.42368997693572563,0.05922494233931408,-1.9741647446438026
7104,0.5440034951580975,1.6756756756756757,2.41,0.0,L/W,2023-04-29,b,3.5089211584746454,2.41,0.45599650484190246,0.09895157666898502,4.94757883344925
7107,0.4165267142018331,2.2199999999999998,1.7407407407407407,1.0,W/L,2023-04-29,b,1.0581110812846024,1.7407407407407407,0.5834732857981668,0.01567571972273485,-1.0581110812846024
7108,0.42508085158145487,2.5,1.6578947368421053,0.0,L/W,2023-05-06,a,2.090070965121238,2.5,0.42508085158145487,0.06270212895363714,-2.090070965121238
7109,0.38999033537726463,2.7,1.5952380952380953,0.0,L/W,2023-05-06,a,1.5580560446651313,2.7,0.38999033537726463,0.05297390551861447,-1.5580560446651313
7110,0.42809519759349834,2.55,1.606060606060606,0.0,L/W,2023-05-06,a,2.956217866561962,2.55,0.42809519759349834,0.0916427538634208,-2.956217866561962
7111,0.48872667637240896,1.9523809523809523,2.1,0.0,L/W,2023-05-06,b,3.3488172553609683,2.1,0.511273323627591,0.07367397961794131,3.6836989808970655
7112,0.7696308688325996,1.2597402597402598,4.5,1.0,W/L,2023-05-06,b,0.5237298607614571,4.5,0.23036913116740043,0.036661090253302,-0.5237298607614571
7114,0.6387495299453249,1.4716981132075473,3.0,0.0,L/W,2023-05-06,b,2.093785254100633,3.0,0.36125047005467514,0.08375141016402532,4.187570508201266
7115,0.37662480234890133,2.48,1.6451612903225805,0.0,L/W,2023-05-06,b,1.9803377005150633,1.6451612903225805,0.6233751976510986,0.025552744522775006,1.2776372261387503
7117,0.6258450448386051,1.6097560975609757,2.52,0.0,L/W,2023-05-06,a,0.6115459186958824,1.6097560975609757,0.6258450448386051,0.0074578770572668596,-0.6115459186958824
7118,0.437619107722812,2.35,1.6666666666666665,1.0,W/L,2023-05-06,a,1.0520334499484525,2.35,0.437619107722812,0.028404903148608218,1.420245157430411
7119,0.5374017491016296,2.15,2.0,1.0,W/L,2023-05-06,a,5.0,2.15,0.5374017491016296,0.15541376056850376,5.75
7120,0.46498102822722204,2.02,1.9090909090909092,0.0,L/W,2023-05-13,b,1.176992036141694,1.9090909090909092,0.535018971772778,0.021399855202576257,1.0699927601288128
7121,0.45501907315012935,2.24,1.7692307692307692,1.0,W/L,2023-05-13,a,0.7759162845278135,2.24,0.45501907315012935,0.01924272385628978,0.9621361928144889
7122,0.6658299228491317,1.4444444444444444,3.25,0.0,L/W,2023-05-13,b,1.9122833497849365,3.25,0.3341700771508683,0.08605275074032215,4.302637537016107
7123,0.6381068397129849,1.6451612903225805,2.4,0.0,L/W,2023-05-13,a,3.8586220634055617,1.6451612903225805,0.6381068397129849,0.0497886717858782,-3.8586220634055617
7124,0.8063241852157286,1.25,4.3,1.0,W/L,2023-05-13,a,1.5810463039321654,1.25,0.8063241852157286,0.007905231519660827,0.39526157598304135
7125,0.307066480174622,3.0,1.4651162790697674,1.0,W/L,2023-05-13,b,1.6370293724970235,1.4651162790697674,0.692933519825378,0.015228180209274633,-1.6370293724970235
7127,0.7862346190674829,1.2298850574712643,4.8,1.0,W/L,2023-05-13,b,0.3430766904747628,4.8,0.21376538093251707,0.026073828476081973,-0.3430766904747628
7129,0.41959640208375276,2.1,1.8620689655172413,0.0,L/W,2023-05-13,b,4.683588574954694,1.8620689655172413,0.5804035979162472,0.08075152715439127,4.037576357719564
7131,0.42888463476200345,2.2,1.8264462809917354,0.0,L/W,2023-05-20,b,2.608247858798616,1.8264462809917354,0.5711153652379966,0.04311153485617547,2.1555767428087735
7133,0.508752985076483,2.15,1.8333333333333335,1.0,W/L,2023-05-20,a,4.079083387584279,2.15,0.508752985076483,0.09381891791443842,4.690945895721921
7134,0.3989426666397183,2.66,1.5555555555555556,0.0,L/W,2023-05-20,a,1.84299678498948,2.66,0.3989426666397183,0.06118749326165074,-1.84299678498948
7135,0.45109433045717107,2.1,1.9523809523809523,0.0,L/W,2023-05-20,b,3.7628311281399665,1.9523809523809523,0.5489056695428289,0.07167297386933269,3.5836486934666345
7137,0.4245901617164581,2.4,1.6666666666666665,0.0,L/W,2023-05-20,a,0.6791567185535483,2.4,0.4245901617164581,0.01901638811949935,-0.6791567185535483
7138,0.5905977030695695,1.7407407407407407,2.35,1.0,W/L,2023-05-20,a,1.8952301106744098,1.7407407407407407,0.5905977030695695,0.028077483121102365,1.4038741560551182
7139,0.2968812200179158,2.94,1.4761904761904763,0.0,L/W,2023-05-20,b,3.9834108972230435,1.4761904761904763,0.7031187799820842,0.03793724664021947,1.8968623320109734
7140,0.37912957240396156,2.2800000000000002,1.7352941176470589,0.0,L/W,2023-05-20,b,5.0,1.7352941176470589,0.6208704275960384,0.07739280082841948,3.6764705882352944
7143,0.44843358761142854,2.3,1.8333333333333335,1.0,W/L,2023-06-03,a,1.2075865963955954,2.3,0.44843358761142854,0.03139725150628547,1.5698625753142739
7145,0.5814295458436259,1.8695652173913042,2.25,1.0,W/L,2023-06-03,a,5.0,1.8695652173913042,0.5814295458436259,0.08702045527286573,4.3478260869565215
7147,0.49611569876515366,1.8333333333333335,2.08,1.0,W/L,2023-06-03,b,2.2258956744666927,2.08,0.5038843012348464,0.04807934656848056,-2.2258956744666927
7148,0.43766080177634564,2.2,1.9345794392523366,0.0,L/W,2023-06-03,b,4.702107016148224,1.9345794392523366,0.5623391982236543,0.0878898507691257,4.3944925384562845
7149,0.6215706250910545,1.5,3.0,1.0,W/L,2023-06-03,b,3.3822031181709122,3.0,0.37842937490894546,0.1352881247268365,-3.3822031181709122
7150,0.5140379722568104,2.2,2.1,0.0,L/W,2023-06-03,a,5.0,2.2,0.5140379722568104,0.13088353896498295,-5.0
7151,0.6240332825027447,1.5847953216374269,2.85,1.0,W/L,2023-06-03,b,1.9325714828966956,2.85,0.3759667174972553,0.07150514486717774,-1.9325714828966956
7152,0.593967087040727,1.6666666666666665,2.63,1.0,W/L,2023-06-03,b,2.0817963522358256,2.63,0.406032912959273,0.06786656108288791,-2.0817963522358256
7153,0.6749294266567958,1.4166666666666667,3.2,1.0,W/L,2023-06-03,b,0.9142235158693995,3.2,0.3250705733432042,0.04022583469825358,-0.9142235158693995
7154,0.6529740361225609,1.5882352941176472,2.8,1.0,W/L,2023-06-03,a,3.1514948765457276,1.5882352941176472,0.6529740361225609,0.03707641031230269,1.8538205156151344
7155,0.4506467818459024,2.15,1.8695652173913042,0.0,L/W,2023-06-03,b,1.555470951565492,1.8695652173913042,0.5493532181540977,0.02705166872287812,1.352583436143906
7156,0.5428009549619937,1.8620689655172413,2.2,1.0,W/L,2023-06-10,a,0.6225031358953182,1.8620689655172413,0.5428009549619937,0.010732812687850313,0.5366406343925157
7158,0.2898357110211887,3.3,1.5,1.0,W/L,2023-06-10,b,5.0,1.5,0.7101642889788113,0.06524643346821701,-5.0
7159,0.5160009006510139,2.25,1.847457627118644,1.0,W/L,2023-06-10,a,5.0,2.25,0.5160009006510139,0.16100202646478134,6.25
7160,0.7226223553136721,1.425531914893617,3.35,0.0,L/W,2023-06-10,a,3.539244515040077,1.425531914893617,0.7226223553136721,0.030121229915234693,-3.539244515040077
7161,0.650372841900663,1.819672131147541,2.6,,NC/NC,2023-06-10,a,5.0,1.819672131147541,0.650372841900663,0.18346533526186226,0.0
7162,0.5548190562253226,1.7246376811594204,2.4,1.0,W/L,2023-06-10,b,2.4440808949723496,2.4,0.44518094377467743,0.06843426505922579,-2.4440808949723496
7163,0.7176018862893606,1.434782608695652,3.3,1.0,W/L,2023-06-10,a,3.404311237744505,1.434782608695652,0.7176018862893606,0.0296027064151696,1.4801353207584802
7164,0.6770560407676864,1.4926108374384237,2.84,1.0,W/L,2023-06-10,a,1.0739901763044897,1.4926108374384237,0.6770560407676864,0.0105811840029999,0.529059200149995
7166,0.7724958404337713,1.3333333333333333,4.25,1.0,W/L,2023-06-10,a,4.4991680867542465,1.3333333333333333,0.7724958404337713,0.029994453911694974,1.4997226955847485
7167,0.382536562433513,2.75,1.526315789473684,0.0,L/W,2023-06-17,a,1.4850156197760216,2.75,0.382536562433513,0.05197554669216076,-1.4850156197760216
7170,0.4346035018497691,2.4,1.7246376811594204,1.0,W/L,2023-06-17,a,1.537443015694489,2.4,0.4346035018497691,0.04304840443944569,2.1524202219722843
7171,0.3892659267129411,2.3,1.7142857142857144,1.0,W/L,2023-06-17,b,3.288088794447085,1.7142857142857144,0.610734073287059,0.0469726970635298,-3.288088794447085
7172,0.2515564799197881,3.6,1.3636363636363638,0.0,L/W,2023-06-17,b,2.8331600150397698,1.3636363636363638,0.748443520080212,0.02060480010938015,1.0302400054690075
7174,0.6550881690271586,1.5405405405405406,2.75,1.0,W/L,2023-06-17,a,0.8500640863701069,1.5405405405405406,0.6550881690271586,0.009189882014811968,0.4594941007405983
7175,0.6533479822715674,1.5555555555555556,2.63,1.0,W/L,2023-06-17,a,1.4687175180194445,1.5555555555555556,0.6533479822715674,0.016319083533549383,0.8159541766774692
7176,0.41477740307780625,2.5,1.6451612903225805,1.0,W/L,2023-06-17,a,1.231450256483857,2.5,0.41477740307780625,0.03694350769451571,1.8471753847257855
7177,0.9180707207801545,1.1,10.0,1.0,W/L,2023-06-17,a,4.938896429085067,1.1,0.9180707207801545,0.009877792858170142,0.4938896429085071
7178,0.5763368156357483,1.8064516129032258,2.2,0.0,L/W,2023-06-17,a,2.5497233512038084,1.8064516129032258,0.5763368156357483,0.04112457018070659,-2.5497233512038084
7179,0.6063186787781439,1.7142857142857144,2.5,0.0,L/W,2023-06-24,a,2.75824145337727,1.7142857142857144,0.6063186787781439,0.039403449333961005,-2.75824145337727
7180,0.6632909763490213,1.526315789473684,2.75,0.0,L/W,2023-06-24,a,1.177191570608095,1.526315789473684,0.6632909763490213,0.012391490216927314,-1.177191570608095
7181,0.6164859048461994,1.8333333333333335,2.35,0.0,L/W,2023-06-24,a,5.0,1.8333333333333335,0.6164859048461994,0.13022415888469885,-5.0
7182,0.6176730791671758,1.5,2.9,0.0,L/W,2023-06-24,b,2.8617913267155255,2.9,0.38232692083282416,0.10874807041518997,5.437403520759498
7184,0.5856590986297662,1.8333333333333335,2.2,1.0,W/L,2023-06-24,a,4.422500849274286,1.8333333333333335,0.5856590986297662,0.07370834748790478,3.685417374395239
7186,0.6454669246049386,1.5882352941176472,2.55,1.0,W/L,2023-06-24,a,2.1380348216667175,1.5882352941176472,0.6454669246049386,0.025153350843137856,1.257667542156893
7187,0.6910508671558845,1.526315789473684,2.9,1.0,W/L,2023-06-24,a,5.0,1.526315789473684,0.6910508671558845,0.05476184986950772,2.6315789473684204
7189,0.4162213946378425,2.7,1.5714285714285714,,NC/NC,2023-06-24,a,3.641110750652203,2.7,0.4162213946378425,0.12379776552217492,0.0
7191,0.20762196179782,4.1,1.3333333333333333,0.0,L/W,2023-06-24,b,5.0,1.3333333333333333,0.79237803820218,0.05650405093624,1.6666666666666663
7192,0.595774895446449,1.7518796992481203,2.25,1.0,W/L,2023-07-01,a,2.9077753195113134,1.7518796992481203,0.595774895446449,0.04372594465430546,2.186297232715273
7193,0.6608599768318797,1.5555555555555556,2.65,0.0,L/W,2023-07-01,a,2.5203967564631653,1.5555555555555556,0.6608599768318797,0.028004408405146286,-2.5203967564631653
7194,0.834554164628415,1.1492537313432836,6.5,0.0,L/W,2023-07-01,b,0.6854357265027478,6.5,0.16544583537158497,0.07539792991530225,3.7698964957651127
7195,0.36140576301416444,2.7,1.5714285714285714,0.0,L/W,2023-07-01,b,0.30670758555237376,1.5714285714285714,0.6385942369858355,0.003505229549169986,0.1752614774584993
7201,0.3198985764282794,3.2,1.4,0.0,L/W,2023-07-01,a,0.5380782856930474,3.2,0.3198985764282794,0.023675444570494086,-0.5380782856930474
7202,0.48565262886647087,1.8620689655172413,2.2,0.0,L/W,2023-07-01,b,5.0,2.2,0.5143473711335291,0.13156421649376426,6.000000000000001
7204,0.36782530687188625,2.45,1.6666666666666665,0.0,L/W,2023-07-08,b,4.0218366410142155,1.6666666666666665,0.6321746931281138,0.0536244885468562,2.68122442734281
7205,0.3568293312528663,2.2800000000000002,1.7246376811594204,0.0,L/W,2023-07-08,b,5.0,1.7246376811594204,0.6431706687471337,0.10923637073781034,3.623188405797102
7207,0.7140358319694767,1.425531914893617,3.25,1.0,W/L,2023-07-08,a,2.1010018548873552,1.425531914893617,0.7140358319694767,0.017880866850105148,0.8940433425052574
7209,0.7506368489561965,1.2666666666666666,4.1,0.0,L/W,2023-07-08,b,0.3611116012837755,4.1,0.24936315104380347,0.022388919279594077,1.1194459639797039
7210,0.9001127992775908,1.125,11.0,1.0,W/L,2023-07-08,b,0.4937960397325058,11.0,0.0998872007224092,0.09875920794650117,-0.4937960397325058
7211,0.31912843342310593,2.85,1.5,1.0,W/L,2023-07-08,b,2.1307349865341108,1.5,0.6808715665768941,0.021307349865341108,-2.1307349865341108
7214,0.7404786044875538,1.303030303030303,4.0,0.0,L/W,2023-07-08,b,0.6347597008297494,4.0,0.25952139551244624,0.03808558204978496,1.9042791024892483
7215,0.6619806675710342,1.5319148936170213,2.66,0.0,L/W,2023-07-08,a,1.3252161302289251,1.5319148936170213,0.6619806675710342,0.014098043938605587,-1.3252161302289251
7216,0.798741603114959,1.2702702702702702,4.25,1.0,W/L,2023-07-08,a,2.704276732015339,1.2702702702702702,0.798741603114959,0.014617712064947774,0.7308856032473887
7217,0.2863881268580684,3.3,1.4545454545454546,0.0,L/W,2023-07-15,b,4.177899702709053,1.4545454545454546,0.7136118731419316,0.037980906388264124,1.899045319413206
7219,0.20175429574604475,4.5,1.263157894736842,0.0,L/W,2023-07-15,b,1.5789690209492682,1.263157894736842,0.7982457042539552,0.008310363268154042,0.41551816340770203
7222,0.6626183898397975,1.526315789473684,2.8,1.0,W/L,2023-07-15,a,1.0796665267706165,1.526315789473684,0.6626183898397975,0.01136491080811175,0.5682455404055875
7223,0.4260688462186022,2.4,1.6756756756756757,0.0,L/W,2023-07-15,a,0.8059011044516118,2.4,0.4260688462186022,0.02256523092464513,-0.8059011044516118
7224,0.532407625779829,1.6666666666666665,2.45,1.0,W/L,2023-07-15,b,5.0,2.45,0.46759237422017097,0.14560131683941901,-5.0
7226,0.44570416702551835,2.3,1.7142857142857144,0.0,L/W,2023-07-15,a,0.9661378522573923,2.3,0.44570416702551835,0.0251195841586922,-0.9661378522573923
7228,0.8485011787497544,1.1821493624772312,6.0,1.0,W/L,2023-07-15,a,0.838632504295262,1.1821493624772312,0.8485011787497544,0.0030551275202013173,0.15275637601006586
7229,0.5889061851621767,1.5952380952380953,2.5,,NC/NC,2023-07-15,b,0.9244845698186029,2.5,0.41109381483782326,0.027734537094558087,0.0
7230,0.5211667071939251,1.9523809523809523,2.0,1.0,W/L,2023-07-22,a,0.9195874873773198,1.9523809523809523,0.5211667071939251,0.017515952140520374,0.8757976070260188
7231,0.4812216097758384,2.25,1.6993006993006992,0.0,L/W,2023-07-22,a,3.309944879825455,2.25,0.4812216097758384,0.08274862199563637,-3.309944879825455
7232,0.5501579996618985,1.7692307692307692,2.26,1.0,W/L,2023-07-22,b,0.6604333636551281,2.26,0.4498420003381015,0.016642920764109226,-0.6604333636551281
7233,0.5710889939394221,1.6849315068493151,2.4,1.0,W/L,2023-07-22,b,1.0495148051923864,2.4,0.42891100606057786,0.02938641454538682,-1.0495148051923864
7234,0.7694908665649961,1.3076923076923077,4.0,1.0,W/L,2023-07-22,a,1.0168091450616756,1.3076923076923077,0.7694908665649961,0.0062572870465333885,0.3128643523266694
7235,0.39053820972537884,2.34,1.7407407407407407,1.0,W/L,2023-07-22,b,4.111760357267976,1.7407407407407407,0.6094617902746211,0.06091496825582188,-4.111760357267976
7236,0.4067709351921867,2.85,1.526315789473684,0.0,L/W,2023-07-22,a,4.3053287918306,2.85,0.4067709351921867,0.1592971652977322,-4.3053287918306
7237,0.5260655786943731,1.7462686567164178,2.3,0.0,L/W,2023-07-22,b,3.463429577036228,2.3,0.4739344213056269,0.09004916900294191,4.5024584501470954
7238,0.3984615718157396,2.3,1.7407407407407407,0.0,L/W,2023-07-22,b,3.180765311650597,1.7407407407407407,0.6015384281842604,0.047122449061490324,2.356122453074516
7240,0.35707904735715656,2.5,1.6666666666666665,0.0,L/W,2023-07-22,b,5.0,1.6666666666666665,0.6429209526428434,0.07153492107140558,3.3333333333333326
7242,0.6750514630667874,1.510204081632653,2.88,1.0,W/L,2023-07-22,a,1.907616533884537,1.510204081632653,0.6750514630667874,0.019465474835556495,0.9732737417778248
7243,0.6766191341832011,1.5,2.88,0.0,L/W,2023-07-22,a,1.4928701274801615,1.5,0.6766191341832011,0.014928701274801615,-1.4928701274801615
