,ens3,a_close_mean_dec,b_close_mean_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
6124,0.5092515831415279,1.6285699999999999,2.325,1.0,W/L,2021-06-05,b,5.0,2.325,0.49074841685847215,0.1409900691959478,-5.0
6128,0.2916106225735324,2.8833333333333,1.4317533333332997,0.0,L/W,2021-06-05,b,1.648956861353752,1.4317533333332997,0.7083893774264676,0.014238852428245963,0.7119426214122981
6129,0.6438161460702411,1.5704466666667,2.4733333333333,0.0,L/W,2021-06-05,a,0.9710741765701689,1.5704466666667,0.6438161460702411,0.011078920542211268,-0.9710741765701689
6134,0.3529901210021215,2.495,1.5608833333333,0.0,L/W,2021-06-05,b,0.8831548417482207,1.5608833333333,0.6470098789978784,0.009906936629783702,0.4953468314891851
6135,0.5684212742727993,1.7708033333333,2.0820633333333,1.0,W/L,2021-06-05,a,0.4256784406637621,1.7708033333333,0.5684212742727993,0.0065622872198349835,0.3281143609917492
6137,0.5443849173952783,1.8731316666667,1.9490116666666997,1.0,W/L,2021-06-12,a,1.1283880989024493,1.8731316666667,0.5443849173952783,0.019704627628831295,0.9852313814415646
6138,0.5936136792508491,1.8739199999999998,1.9417516666666998,0.0,L/W,2021-06-12,a,5.0,1.8739199999999998,0.5936136792508491,0.11238454582175095,-5.0
6141,0.6959326849603208,1.4558883333333,2.8,1.0,W/L,2021-06-12,a,1.4477533042504165,1.4558883333333,0.6959326849603208,0.013200276819050005,0.6600138409525003
6147,0.8374874937552218,1.204,4.6416666666667,1.0,W/L,2021-06-12,a,2.04287805913899,1.204,0.8374874937552218,0.008334942481287078,0.4167471240643539
6148,0.6240976323817253,1.4817883333333,2.7066666666667,0.0,L/W,2021-06-12,b,0.5110080572307287,2.7066666666667,0.37590236761827467,0.01744240835347588,0.872120417673794
6149,0.6623553881048199,1.4077283333333,2.9916666666667,1.0,W/L,2021-06-12,b,0.2540618557261498,2.9916666666667,0.33764461189518014,0.010120130586425136,-0.2540618557261498
6150,0.44920250775948567,2.3963636363636,1.5817563636364,1.0,W/L,2021-06-19,a,2.737558934049105,2.3963636363636,0.44920250775948567,0.07645255495816938,3.822627747908469
6151,0.51071306957974,1.7368927272727,2.1072727272727,0.0,L/W,2021-06-19,b,1.4025905055069272,2.1072727272727,0.48928693042025995,0.031061004285589,1.55305021427945
6154,0.4779354034269585,2.1418181818182,1.7157209090909002,0.0,L/W,2021-06-19,a,1.0356612449810207,2.1418181818182,0.4779354034269585,0.023650736794476046,-1.0356612449810207
6155,0.7315380558298058,1.3904427272727,3.0227272727272996,0.0,L/W,2021-06-19,a,2.1977319915319375,1.3904427272727,0.7315380558298058,0.017161769451763842,-2.1977319915319375
6158,0.45138977098667477,2.2309090909091,1.6652036363636,0.0,L/W,2021-06-19,a,0.2847303545533366,2.2309090909091,0.45138977098667477,0.007009543637549465,-0.2847303545533366
6160,0.22246472551144092,3.1854545454545,1.3639190909091,0.0,L/W,2021-06-19,b,5.0,1.3639190909091,0.7775352744885591,0.060495204730192986,1.8195954545454995
6161,0.3805970840001803,2.2572727272727,1.6567945454545,1.0,W/L,2021-06-19,b,1.996314741694968,1.6567945454545,0.6194029159998198,0.026223372667113276,-1.996314741694968
6162,0.3903556530628602,2.2281818181818,1.6657545454545,0.0,L/W,2021-06-26,b,1.1654326753854156,1.6657545454545,0.6096443469371398,0.015517842021180783,0.7758921010590392
6165,0.6953739418115298,1.5988018181818,2.6588309090909,1.0,W/L,2021-06-26,a,5.0,1.5988018181818,0.6953739418115298,0.11176512248451909,2.994009090909
6168,0.4966897310996914,1.8005054545454997,2.0673481818182,1.0,W/L,2021-06-26,b,1.8980483590866144,2.0673481818182,0.5033102689003086,0.040517569301482315,-1.8980483590866144
6171,0.7411323730534884,1.38383,3.6954545454545,,NC/NC,2021-06-26,a,3.3349675380518433,1.38383,0.7411323730534884,0.02560121180260877,0.0
6173,0.7029786767077378,1.4856245454545,2.7345454545455,1.0,W/L,2021-06-26,a,4.567559183671392,1.4856245454545,0.7029786767077378,0.044362377048138946,2.2181188524069473
6176,0.46440194434127036,2.2590909090909,1.6552554545455,0.0,L/W,2021-07-10,a,1.9508603497491883,2.2590909090909,0.46440194434127036,0.04912621062550193,-1.9508603497491883
6178,0.518528093266091,1.9451354545454997,1.8506527272727,0.0,L/W,2021-07-10,a,0.4553515767688701,1.9451354545454997,0.518528093266091,0.00860737838974912,-0.4553515767688701
6183,0.4152540520878914,1.9778636363636,1.8438409090909,1.0,W/L,2021-07-10,b,4.632300907863482,1.8438409090909,0.5847459479121087,0.07817850018548245,-4.632300907863482
6185,0.46122276224931064,2.3354545454545,1.6187763636364,1.0,W/L,2021-07-10,a,2.8890836017174615,2.3354545454545,0.46122276224931064,0.07716479656223285,3.8582398281116426
6186,0.5962525920992836,1.7726009090909,2.0509090909091,1.0,W/L,2021-07-10,a,3.6835244518395434,1.7726009090909,0.5962525920992836,0.05691788680299581,2.8458943401497905
6190,0.7683401737127106,1.1785590909091,5.0363636363636,1.0,W/L,2021-07-17,b,2.0652639372925203,5.0363636363636,0.23165982628728943,0.16672312511961285,-2.0652639372925203
6192,0.5575857259759157,1.6391545454545002,2.3,0.0,L/W,2021-07-17,b,0.6751088559766839,2.3,0.4424142740240843,0.01755283025539378,0.8776415127696889
6194,0.22659035294916594,3.0618181818182,1.3914227272727,0.0,L/W,2021-07-17,b,5.0,1.3914227272727,0.773409647050834,0.07613976039848791,1.9571136363635
6199,0.705448377726571,1.4706409090909,2.7427272727273,1.0,W/L,2021-07-24,a,3.9798116581988014,1.4706409090909,0.705448377726571,0.03746124353650493,1.8730621768252464
6200,0.42286192068631373,2.4618181818182,1.5684927272726998,1.0,W/L,2021-07-24,a,1.4026766548055216,2.4618181818182,0.42286192068631373,0.04100916474413285,2.0504582372066427
6204,0.5435072747579212,1.6383136363636,2.3045454545455,0.0,L/W,2021-07-24,b,1.9933469856686654,2.3045454545455,0.45649272524207885,0.052008234989720625,2.6004117494860313
6208,0.3202887337112519,2.4045454545455,1.5987645454545,1.0,W/L,2021-07-31,b,5.0,1.5987645454545,0.6797112662887481,0.08669827368843297,-5.0
6209,0.5211552718654197,1.7194572727273,2.1392490909091,0.0,L/W,2021-07-31,b,1.0694829402528128,2.1392490909091,0.47884472813458034,0.024368149348516166,1.2184074674258085
6210,0.3736901165295099,2.3254545454545,1.6266627272726997,1.0,W/L,2021-07-31,b,1.4996059559622896,1.6266627272726997,0.6263098834704901,0.018794943163954247,-1.4996059559622896
6212,0.2212751228388655,3.5181818181818,1.3085472727273,1.0,W/L,2021-07-31,b,3.0786715510681595,1.3085472727273,0.7787248771611345,0.01899831421410414,-3.0786715510681595
6214,0.4651632119150027,2.2618181818182,1.6570081818182,0.0,L/W,2021-07-31,a,2.0650602033333954,2.2618181818182,0.4651632119150027,0.052114610222305346,-2.0650602033333954
6217,0.29159794192650673,2.7036363636364,1.48675,0.0,L/W,2021-07-31,b,5.0,1.48675,0.7084020580734933,0.05321675984076624,2.43375
6219,0.43282515642246006,1.9470127272727,1.8676154545455,0.0,L/W,2021-08-07,b,3.415366968416077,1.8676154545455,0.5671748435775399,0.05926450329484001,2.9632251647420005
6220,0.7386226983806727,1.4453981818182,2.8245454545455,1.0,W/L,2021-08-07,a,5.0,1.4453981818182,0.7386226983806727,0.06760390528907712,2.226990909091
6224,0.45556238302356244,1.9258909090908998,1.8877845454545,1.0,W/L,2021-08-07,b,1.5646205734507912,1.8877845454545,0.5444376169764376,0.027780919292195394,-1.5646205734507912
6228,0.5852324551261986,1.9009954545455,1.9105772727273,0.0,L/W,2021-08-07,a,5.0,1.9009954545455,0.5852324551261986,0.11252423704740666,-5.0
6229,0.46488567412412235,1.8747054545455,1.9402745454545,1.0,W/L,2021-08-07,b,2.0349750820124566,1.9402745454545,0.5351143258758777,0.03826870540500993,-2.0349750820124566
6230,0.21301130968263593,3.5863636363636004,1.2999836363636,0.0,L/W,2021-08-07,b,3.845612996675056,1.2999836363636,0.7869886903173641,0.023072419415794077,1.1536209707897038
6234,0.5596701384410103,1.6044554545454999,2.3854545454545,0.0,L/W,2021-08-21,b,1.8184237772561878,2.3854545454545,0.4403298615589897,0.050386869755242536,2.5193434877621264
6236,0.5216716317850967,1.9596109090909,1.8532681818182,1.0,W/L,2021-08-21,a,1.160544362215905,1.9596109090909,0.5216716317850967,0.022273420609326466,1.1136710304663233
6238,0.5406532986634798,1.69299,2.1954545454545,1.0,W/L,2021-08-21,b,0.3544594573259994,2.1954545454545,0.4593467013365202,0.008474803388794028,-0.3544594573259994
6240,0.3043561038245464,2.7018181818182,1.4842018181818,1.0,W/L,2021-08-21,b,3.353553651721946,1.4842018181818,0.6956438961754536,0.03247593551067962,-3.353553651721946
6242,0.5439660907452408,1.6657290909091,2.2509090909091,1.0,W/L,2021-08-21,b,1.0588648006827013,2.2509090909091,0.4560339092547592,0.02649087210435286,-1.0588648006827013
6243,0.7475855500876952,1.3450263636364,3.2954545454545,1.0,W/L,2021-08-28,a,0.8002684031690253,1.3450263636364,0.7475855500876952,0.005522273941570344,0.27611369707851724
6247,0.445217137291519,2.0000627272727,1.8200927272726999,0.0,L/W,2021-08-28,b,0.5948262499339797,1.8200927272726999,0.554782862708481,0.009756253631235001,0.48781268156175
6248,0.731260707118742,1.4042518181818,2.9981818181818,0.0,L/W,2021-08-28,a,3.323940218410652,1.4042518181818,0.731260707118742,0.02687417753640231,-3.323940218410652
6252,0.555022755563645,1.6541554545455,2.2745454545455,1.0,W/L,2021-08-28,b,0.4755016255271782,2.2745454545455,0.444977244436355,0.012120968708893232,-0.4755016255271782
6254,0.4951836481085497,1.7999336363635998,2.0283981818182,0.0,L/W,2021-08-28,b,1.165335117879071,2.0283981818182,0.5048163518914504,0.02396857032871469,1.1984285164357347
6255,0.36342715170977735,2.3818181818182,1.6068745454545,0.0,L/W,2021-09-04,b,1.8861152124845788,1.6068745454545,0.6365728482902226,0.022892706245027927,1.1446353122513964
6256,0.3123583640254927,2.5927272727273,1.5219663636364,1.0,W/L,2021-09-04,b,4.46077021751775,1.5219663636364,0.6876416359745072,0.04656744018910586,-4.46077021751775
6258,0.5752356785082343,1.8670836363636,1.9488963636363998,1.0,W/L,2021-09-04,a,4.267934446648957,1.8670836363636,0.5752356785082343,0.07401312239523694,3.700656119761847
6259,0.5357712150731729,1.6396300000000001,2.2945454545455,1.0,W/L,2021-09-04,b,2.518028551802394,2.2945454545455,0.46422878492682706,0.06519404832303155,-2.518028551802394
6263,0.47103802972516634,2.34,1.6190136363636,1.0,W/L,2021-09-04,a,3.814514535704817,2.34,0.47103802972516634,0.10222898955688908,5.111449477844454
6271,0.40933310869670675,2.0193863636364,1.8070690909091,0.0,L/W,2021-09-18,b,4.174108701254616,1.8070690909091,0.5906668913032933,0.06737588229754654,3.368794114877327
6273,0.31453167856768144,2.7018181818182,1.4837081818182,1.0,W/L,2021-09-18,b,1.760871278038601,1.4837081818182,0.6854683214323185,0.01703495688631884,-1.760871278038601
6277,0.5209974865825115,1.6486890909091003,2.2927272727273,1.0,W/L,2021-09-18,b,3.7990273853346705,2.2927272727273,0.47900251341748845,0.09822212621720028,-3.7990273853346705
6282,0.19266717410849585,4.1590909090909,1.2426045454545,0.0,L/W,2021-09-25,b,0.6585695130780029,1.2426045454545,0.8073328258915041,0.0031954391474096067,0.15977195737048033
6284,0.5268372014372805,1.6518390909090999,2.2790909090909,1.0,W/L,2021-09-25,b,3.063935181120594,2.2790909090909,0.4731627985627195,0.07838103272430264,-3.063935181120594
6285,0.21789055908828683,3.2918181818182,1.3479563636364,0.0,L/W,2021-09-25,b,5.0,1.3479563636364,0.7821094409117132,0.05424939793705086,1.7397818181820002
6286,0.6236854625060788,1.4492590909091,2.7972727272727,1.0,W/L,2021-09-25,b,1.4648414736667958,2.7972727272727,0.3763145374939212,0.052654392607985656,-1.4648414736667958
6287,0.8106689667259085,1.3025290909091,3.5727272727272994,1.0,W/L,2021-09-25,a,5.0,1.3025290909091,0.8106689667259085,0.055919912257716975,1.5126454545455004
6288,0.5046925483907776,2.3672727272727,1.6146118181818,0.0,L/W,2021-09-25,a,5.0,2.3672727272727,0.5046925483907776,0.1947449054632453,-5.0
6290,0.6800278143458844,1.53349,2.5636363636364,1.0,W/L,2021-09-25,a,4.0128074585531435,1.53349,0.6800278143458844,0.042815853021270334,2.1407926510635167
6291,0.7474213166314286,1.3743954545455,3.1590909090909,1.0,W/L,2021-10-02,a,3.6395287226085147,1.3743954545455,0.7474213166314286,0.027252460208648355,1.3626230104324175
6294,0.6184546735579951,1.6333827272727002,2.3209090909091,0.0,L/W,2021-10-02,a,0.8030832664564861,1.6333827272727002,0.6184546735579951,0.010173181390705555,-0.8030832664564861
6296,0.27154935583611,2.9981818181818,1.4091536363636,0.0,L/W,2021-10-02,b,3.238254750766012,1.4091536363636,0.72845064416389,0.026498874134952333,1.3249437067476166
6300,0.39172546565921884,2.6918181818182,1.4884490909091,0.0,L/W,2021-10-02,a,1.6093257339321387,2.6918181818182,0.39172546565921884,0.054453730742686224,-1.6093257339321387
6301,0.6442122215650775,1.5781127272727,2.4472727272727,,NC/NC,2021-10-02,a,1.4391229540100126,1.5781127272727,0.6442122215650775,0.016639505916469455,0.0
6304,0.779470100667435,1.29849,3.6699999999999995,1.0,W/L,2021-10-09,a,2.0325858513949795,1.29849,0.779470100667435,0.012134131015657745,0.6067065507828873
6305,0.3190551316737345,2.6827272727273,1.49224,0.0,L/W,2021-10-09,b,1.6387504379150861,1.49224,0.6809448683262656,0.01613317031118644,0.806658515559322
6309,0.392284344646805,2.5872727272727,1.5223472727273002,0.0,L/W,2021-10-09,a,0.47082602705600124,2.5872727272727,0.392284344646805,0.014946586240722981,-0.47082602705600124
6310,0.7673519789166319,1.3603872727273,3.2227272727273,1.0,W/L,2021-10-09,a,5.0,1.3603872727273,0.7673519789166319,0.04389586582029348,1.8019363636365004
6312,0.47657922171883865,2.17,1.7081190909091,0.0,L/W,2021-10-16,a,1.460551757687169,2.17,0.47657922171883865,0.03417691112987975,-1.460551757687169
6314,0.724915892532389,1.4327245454545,2.8690909090909,0.0,L/W,2021-10-16,a,4.460665916312031,1.4327245454545,0.724915892532389,0.03860479262121008,-4.460665916312031
6315,0.21936702348362166,3.5136363636363996,1.3104318181818,1.0,W/L,2021-10-16,b,3.6990877551698205,1.3104318181818,0.7806329765163783,0.022966290749028007,-3.6990877551698205
6316,0.3786071896873546,2.3127272727273,1.6326054545455002,0.0,L/W,2021-10-16,b,1.1452076035443115,1.6326054545455002,0.6213928103126454,0.014489291531782245,0.7244645765891122
6318,0.7558335722323234,1.3372227272727,3.3827272727273,1.0,W/L,2021-10-16,a,1.5891323386557688,1.3372227272727,0.7558335722323234,0.010717830824774843,0.5358915412387422
6319,0.6591959225084563,1.3573881818182,3.25,1.0,W/L,2021-10-16,b,2.391405596611494,3.25,0.34080407749154373,0.10761325184751724,-2.391405596611494
6321,0.5185350162666326,1.7031836363636,2.19,0.0,L/W,2021-10-16,b,2.286063629246838,2.19,0.48146498373336744,0.05440831437607474,2.7204157188037374
6322,0.524138183578828,1.9221381818182,1.8898636363636,1.0,W/L,2021-10-23,a,0.40482084751016073,1.9221381818182,0.524138183578828,0.007466015205702448,0.3733007602851224
6326,0.2958817621761651,2.7436363636364,1.4747372727273,1.0,W/L,2021-10-23,b,4.043226846854968,1.4747372727273,0.7041182378238349,0.03838940972587457,-4.043226846854968
6327,0.6311970638665477,1.3759209090909,3.1436363636363995,1.0,W/L,2021-10-23,b,3.717568981117251,3.1436363636363995,0.3688029361334523,0.15938232104499317,-3.717568981117251
6331,0.5204175303485272,1.7448609090909,2.1063636363636,1.0,W/L,2021-10-23,b,0.45984314636169454,2.1063636363636,0.4795824696514728,0.010175074711312071,-0.45984314636169454
6333,0.5159124815986978,1.6291372727273,2.3127272727273,1.0,W/L,2021-10-23,b,4.5539697649904625,2.3127272727273,0.48408751840130215,0.11956240619357028,-4.5539697649904625
6334,0.8497649832313328,1.1966463636364,4.7454545454545,,D/D,2021-10-23,a,4.28896238338533,1.1966463636364,0.8497649832313328,0.01686817712932065,-4.28896238338533
6335,0.2812078252446203,2.6018181818182,1.5179563636364,0.0,L/W,2021-10-23,b,5.0,1.5179563636364,0.7187921747553797,0.09109515580197591,2.589781818182
6337,0.2957682359379656,2.8463636363636,1.4315890909091,0.0,L/W,2021-10-30,b,0.9465613328721064,1.4315890909091,0.7042317640620344,0.008170510902879569,0.40852554514397843
6340,0.7078801480839741,1.3620009090909,3.6327272727272995,1.0,W/L,2021-10-30,b,1.1621361922729136,3.6327272727272995,0.29211985191602585,0.06119175296040713,-1.1621361922729136
6343,0.6393448900675639,1.59979,2.3809090909091,1.0,W/L,2021-10-30,a,1.9021292186588716,1.59979,0.6393448900675639,0.022817561681188092,1.1408780840594046
6344,0.7863441940926368,1.2955609090909,3.6136363636364,1.0,W/L,2021-10-30,a,3.1730852051275487,1.2955609090909,0.7863441940926368,0.01875679895700766,0.9378399478503829
6349,0.741883273110096,1.3529745454545,3.2681818181818003,0.0,L/W,2021-10-30,a,0.5310842190619193,1.3529745454545,0.741883273110096,0.0037491842164287803,-0.5310842190619193
6354,0.8197160912056107,1.2355354545455,4.1818181818182,1.0,W/L,2021-11-06,a,2.7147278889842164,1.2355354545455,0.8197160912056107,0.012788293345984858,0.6394146672992429
6358,0.676289054415181,1.3632463636364,3.1963636363636,1.0,W/L,2021-11-06,b,0.7898941365110003,3.1963636363636,0.32371094558481905,0.03469789516019173,-0.7898941365110003
6359,0.6900648620223571,1.4626663636364,2.7463636363636,1.0,W/L,2021-11-06,a,1.0087898257966892,1.4626663636364,0.6900648620223571,0.009334662407495031,0.4667331203747515
6360,0.5861120467047675,1.5448409090909,2.5436363636364,1.0,W/L,2021-11-06,b,1.7096140553614771,2.5436363636364,0.41388795329523254,0.05278044847279739,-1.7096140553614771
6361,0.45480541798951996,2.3027272727273,1.6376809090909,0.0,L/W,2021-11-06,a,1.8151473749988347,2.3027272727273,0.45480541798951996,0.04729283978860699,-1.8151473749988347
6362,0.5174768781767213,2.0017354545455,1.8203727272727,1.0,W/L,2021-11-06,a,1.7894851275944863,2.0017354545455,0.5174768781767213,0.0358518139538655,1.7925906976932746
6364,0.4207674691830739,2.0130227272727,1.8110418181818,0.0,L/W,2021-11-13,b,3.0216897983517224,1.8110418181818,0.5792325308169262,0.04901433576073155,2.4507167880365777
6371,0.544080796675406,1.6589854545455,2.2618181818182,0.0,L/W,2021-11-13,b,1.236562603443751,2.2618181818182,0.455919203324594,0.03120634351963547,1.5603171759817736
6373,0.517596047998052,1.5961045454545,2.4018181818182,0.0,L/W,2021-11-13,b,5.0,2.4018181818182,0.48240395200194797,0.15864658289923295,7.009090909091
6379,0.5495884360265729,1.8827845454545,1.9342009090909,1.0,W/L,2021-11-20,a,1.968578510481641,1.8827845454545,0.5495884360265729,0.034756613711340645,1.737830685567032
6382,0.5208019646151779,1.9944081818181998,1.8304709090909,1.0,W/L,2021-11-20,a,1.9454636457615666,1.9944081818181998,0.5208019646151779,0.038691699335503316,1.9345849667751658
6383,0.21221626832438867,3.8000000000000003,1.274435,0.0,L/W,2021-11-20,b,0.7249731408179885,1.274435,0.7877837316756113,0.003979160078007693,0.19895800390038465
6384,0.39526161837763313,2.5781818181818,1.5213709090909,0.0,L/W,2021-11-20,a,0.6037427914446989,2.5781818181818,0.39526161837763313,0.019056317926327004,-0.6037427914446989
6387,0.5985554426118979,1.8169918181818,2.0027127272727,1.0,W/L,2021-12-04,a,5.0,1.8169918181818,0.5985554426118979,0.08757034195400437,4.084959090908999
6389,0.6648457700395263,1.5172233333333,2.5666666666667,1.0,W/L,2021-12-04,a,0.8429158943507816,1.5172233333333,0.6648457700395263,0.008719515371914621,0.43597576859573106
6390,0.5225616427886873,1.7122718181818,2.1636363636364,1.0,W/L,2021-12-04,b,1.4180972719899272,2.1636363636364,0.47743835721131267,0.033002991057221154,-1.4180972719899272
6394,0.7804609346958232,1.2879936363636,3.7000000000000006,0.0,L/W,2021-12-04,a,0.907783481716591,1.2879936363636,0.7804609346958232,0.005228717318607412,-0.907783481716591
6396,0.6649651436806747,1.5281863636364,2.5718181818182,0.0,L/W,2021-12-04,a,1.5326659282586228,1.5281863636364,0.6649651436806747,0.016190664866326587,-1.5326659282586228
6398,0.5898563045666946,1.7205018181818,2.1409090909091,0.0,L/W,2021-12-04,a,1.0304515615565584,1.7205018181818,0.5898563045666946,0.014848844472995504,-1.0304515615565584
6399,0.8293745421660766,1.2832754545455,3.7699999999999996,1.0,W/L,2021-12-11,a,5.0,1.2832754545455,0.8293745421660766,0.06431599258663812,1.4163772727275004
6400,0.6722794470607277,1.5062309090909,2.6254545454545,0.0,L/W,2021-12-11,a,1.2452896971511827,1.5062309090909,0.6722794470607277,0.012608082709407498,-1.2452896971511827
6405,0.4313409367010723,2.0331018181818,1.7998345454545002,0.0,L/W,2021-12-11,b,1.4685678959926733,1.7998345454545002,0.5686590632989277,0.02349222671120743,1.1746113355603716
6406,0.47315427639427776,1.8957,1.9253454545455,0.0,L/W,2021-12-11,b,0.7759274723008837,1.9253454545455,0.5268457236057222,0.014360019191012041,0.7180009595506021
6407,0.5176975168421623,1.7192563636364002,2.1490909090909,1.0,W/L,2021-12-11,b,1.5887290421330678,2.1490909090909,0.48230248315783775,0.036511881986476036,-1.5887290421330678
6408,0.23471381153228052,3.5045454545455006,1.3112436363636,0.0,L/W,2021-12-11,b,0.5585085474952785,1.3112436363636,0.7652861884677195,0.003476644625251657,0.17383223126258285
6412,0.4861832242747111,2.12,1.7307227272726997,1.0,W/L,2021-12-11,a,1.3709122974280206,2.12,0.4861832242747111,0.030708435462387662,1.535421773119383
6416,0.6989032109063654,1.4610272727273,2.7781818181818,1.0,W/L,2021-12-18,a,2.290173855221195,1.4610272727273,0.6989032109063654,0.021116652130879876,1.0558326065439938
6417,0.5502077668551378,1.5981772727273,2.3972727272727,0.0,L/W,2021-12-18,b,2.800979791899469,2.3972727272727,0.44979223314486216,0.07827465345726181,3.9137326728630906
6418,0.7159835681191646,1.3009381818182,3.5818181818182,1.0,W/L,2021-12-18,b,0.3349426339876218,3.5818181818182,0.28401643188083536,0.017295219645906412,-0.3349426339876218
6419,0.28781837407845345,2.9590909090909,1.4103327272727,0.0,L/W,2021-12-18,b,0.5377410216304416,1.4103327272727,0.7121816259215465,0.004413054799440541,0.22065273997202706
6420,0.5840375933187403,1.5725881818182,2.4663636363636,1.0,W/L,2021-12-18,b,0.8836332711172269,2.4663636363636,0.4159624066812597,0.025914553932946394,-0.8836332711172269
6421,0.25696265591609474,3.0354545454545,1.3972781818182,0.0,L/W,2021-12-18,b,4.81147353595144,1.3972781818182,0.7430373440839053,0.038229869164583485,1.9114934582291743
6422,0.22611357331833468,3.3772727272727,1.3330345454545,0.0,L/W,2021-12-18,b,4.74685606291263,1.3330345454545,0.7738864266816653,0.03161734102500091,1.5808670512500456
6423,0.6923902567497963,1.3290918181818,3.4045454545455,1.0,W/L,2021-12-18,b,0.9829581941782135,3.4045454545455,0.30760974325020374,0.04727135315638953,-0.9829581941782135
6424,0.6232628330491544,1.4400927272727,2.8254545454545,0.0,L/W,2021-12-18,b,1.7654162072512716,2.8254545454545,0.3767371669508456,0.06445374080291755,3.2226870401458774
6428,0.5122983261447404,2.0089254545455,1.8176327272727,1.0,W/L,2022-01-15,a,1.4455551488866591,2.0089254545455,0.5122983261447404,0.02916914771322121,1.4584573856610605
6429,0.3764321425611336,2.2872727272727,1.6550063636364,1.0,W/L,2022-01-15,b,2.443393988016868,1.6550063636364,0.6235678574388663,0.03200877222043941,-2.443393988016868
6430,0.38285427933902816,2.2763636363636,1.6532827272727002,1.0,W/L,2022-01-15,b,1.5549439263351905,1.6532827272727002,0.6171457206609718,0.020316360179047477,-1.5549439263351905
6432,0.6763612522721622,1.4893245454545003,2.6945454545455,1.0,W/L,2022-01-15,a,0.7481143824978315,1.4893245454545003,0.6763612522721622,0.007321414603274512,0.3660707301637256
6436,0.6793860345560582,1.51375,2.6081818181818,0.0,L/W,2022-01-22,a,2.76599608848983,1.51375,0.6793860345560582,0.028420609809233,-2.76599608848983
6438,0.6278215160846856,1.4711163636364,2.7390909090909,1.0,W/L,2022-01-22,b,0.5586453747213416,2.7390909090909,0.3721784839153144,0.019430701851671284,-0.5586453747213416
6445,0.6538252146759598,1.5355681818182,2.5581818181818,0.0,L/W,2022-01-22,a,0.3727999778946447,1.5355681818182,0.6538252146759598,0.003993196126858001,-0.3727999778946447
6446,0.40459478508989727,2.2218181818182,1.6884572727272997,1.0,W/L,2022-01-22,b,0.38609987469982304,1.6884572727272997,0.5954052149101028,0.0053162653347238464,-0.38609987469982304
6449,0.7477511385553551,1.2411490909091,4.1727272727273,1.0,W/L,2022-02-05,b,0.8283993414172921,4.1727272727273,0.25224886144464487,0.052565703664479546,-0.8283993414172921
6453,0.6727797217104596,1.5425981818182,2.5490909090909,0.0,L/W,2022-02-05,a,3.4858922073742074,1.5425981818182,0.6727797217104596,0.03782877547470953,-3.4858922073742074
6462,0.2975908828804612,2.7845454545455,1.4574790909091,1.0,W/L,2022-02-12,b,2.5953756070534033,1.4574790909091,0.7024091171195388,0.023746601465648887,-2.5953756070534033
6463,0.45851587653056347,1.8732036363636,1.9396299999999997,0.0,L/W,2022-02-12,b,2.6754600430500903,1.9396299999999997,0.5414841234694365,0.05027885040502311,2.5139425202511556
6465,0.6684991219148931,1.3813736363636,3.1227272727273,1.0,W/L,2022-02-12,b,0.8288119105428593,3.1227272727273,0.33150087808510686,0.03518683292941094,-0.8288119105428593
6466,0.8324224627905523,1.2259781818182,4.3181818181818,1.0,W/L,2022-02-12,a,4.542867207664209,1.2259781818182,0.8324224627905523,0.020531777436589627,1.0265888718294813
6470,0.4359283994851127,2.3418181818182,1.6241109090909,0.0,L/W,2022-02-12,a,0.7774917707878957,2.3418181818182,0.4359283994851127,0.020865051885144537,-0.7774917707878957
6471,0.5385649122417807,1.6108154545454998,2.3709090909091,1.0,W/L,2022-02-12,b,3.429134909596808,2.3709090909091,0.4614350877582193,0.09402064443040037,-3.429134909596808
6472,0.5930971339176909,1.5598218181818,2.4945454545455,0.0,L/W,2022-02-12,b,0.503085904193309,2.4945454545455,0.4069028660823091,0.015037695027160458,0.7518847513580228
6479,0.6048936050162895,1.5322890909091003,2.5609090909091,0.0,L/W,2022-02-19,b,0.37899576788340594,2.5609090909091,0.3951063949837105,0.011831558790105667,0.5915779395052834
6481,0.6205940406141388,1.6222336363635999,2.3381818181818,1.0,W/L,2022-02-19,a,0.5422824174608285,1.6222336363635999,0.6205940406141388,0.006748527211053901,0.33742636055269504
6484,0.7652319749670274,1.315833,3.49,1.0,W/L,2022-02-19,a,1.0951175647871811,1.315833,0.7652319749670274,0.006917485316788596,0.3458742658394298
6485,0.363480137356051,2.9245454545455,1.4239027272727,0.0,L/W,2022-02-19,a,1.6371186082766305,2.9245454545455,0.363480137356051,0.06301418352221289,-1.6371186082766305
6489,0.44901773533988315,1.96486,1.8593381818181998,1.0,W/L,2022-02-26,b,1.4233256885815286,1.8593381818181998,0.5509822646601168,0.024462362187215758,-1.4233256885815286
6492,0.3724266110895676,2.2790909090909,1.6522463636364,1.0,W/L,2022-02-26,b,2.829134189148794,1.6522463636364,0.6275733889104325,0.03690584974223432,-2.829134189148794
6493,0.7757096542225664,1.3551272727273,3.2863636363636,1.0,W/L,2022-02-26,a,5.0,1.3551272727273,0.7757096542225664,0.05118530815486344,1.7756363636365002
6494,0.6465934445939,1.56415,2.4972727272727,0.0,L/W,2022-02-26,a,1.0076341719000872,1.56415,0.6465934445939,0.011369136361548682,-1.0076341719000872
